400026169	2016	3424.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400628978	2020	0.10	A	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400023924	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400106358	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	midhigh	0
400026454	2016	266.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
300220280	2015	0.13	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400026576	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	16	Blue_Mountains	Fall	midhigh	0
400631968	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	0
400507581	2019	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400312245	2018	15.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400310882	2018	184.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
300213973	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	high	0
300213993	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400312209	2018	3.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	midhigh	0
400312246	2018	708.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400501869	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	0
400511628	2019	33.70	C	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	23	22	52	71	22	16	Blue_Mountains	Summer	midlow	1
300213984	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400370120	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400631607	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
300204457	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400632123	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
300202673	2015	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400557868	2019	11.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400026512	2017	3.70	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
300215431	2015	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	16	Blue_Mountains	Fall	mid	0
400504564	2019	0.37	B	42	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400011813	2017	11.25	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400016481	2017	0.10	A	52	42	42	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400016454	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400003192	2016	2.30	B	22	82	71	22	71	71	22	82	82	22	82	82	22	81	81	22	82	82	22	82	82	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400383059	2018	20.66	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
400024622	2016	6557.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400631728	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400003311	2016	0.20	A	52	42	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400507536	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400504487	2019	28.50	C	52	52	52	71	52	71	71	52	71	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400511482	2019	82.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400312457	2018	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	mid	0
400011815	2017	15.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300215732	2015	50.00	C	71	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	16	Blue_Mountains	Summer	mid	1
400312004	2018	53.00	C	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	high	1
400011912	2017	0.10	A	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400026838	2016	9235.00	G	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midlow	1
400311334	2018	51386.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400310880	2018	81.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400007737	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400511327	2019	1301.00	F	42	52	71	42	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400301642	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400023858	2016	0.30	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400151037	2017	31.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400500462	2019	0.10	A	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	19	High_Lava_Plains	Summer	high	0
400511542	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	mid	0
400631007	2020	1.40	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400632202	2020	0.25	A	52	52	42	52	52	42	52	52	52	52	52	42	52	52	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400023820	2016	20.00	C	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400632256	2020	57.00	C	90	90	90	90	90	90	90	90	90	90	90	52	90	90	90	11	90	90	90	90	90	6	Eastern_Cascades_Slopes_and_Fo	Winter	high	1
400315992	2018	224.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
300323549	2015	1.30	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400632412	2020	0.10	A	52	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400507545	2019	0.10	A	21	42	52	21	42	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400631676	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	16	Blue_Mountains	Spring	midhigh	0
400023947	2017	2816.00	F	22	22	23	22	22	23	22	22	23	22	22	52	22	22	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400026455	2016	113.00	D	52	71	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midlow	1
300246213	2015	19.00	C	71	71	42	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400310855	2018	28.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400316742	2018	100.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400026582	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	midhigh	0
400630964	2020	8.10	B	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	19	High_Lava_Plains	Summer	high	0
300215678	2015	2614.70	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midlow	1
400016461	2017	120.00	D	71	71	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
300201924	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400026517	2017	264.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midlow	1
400315934	2018	1.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400628663	2020	1.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400312019	2018	7.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400312240	2018	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400628816	2020	0.10	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400026577	2017	103.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	midhigh	1
300215733	2015	25.00	C	71	71	71	22	52	52	22	52	52	22	52	52	22	52	52	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400511521	2019	104.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
300258086	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	high	0
300202581	2015	0.10	A	42	42	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42	16	Blue_Mountains	Summer	high	0
400011820	2017	410.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400628952	2020	171.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400082782	2016	1.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	0
400024742	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400510513	2019	276.30	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400012243	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400011788	2017	7697.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400628694	2020	306.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	1
400511347	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	midhigh	0
400312301	2018	12.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400371687	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400023859	2016	26.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
400570786	2020	11.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400016473	2017	204.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	19	High_Lava_Plains	Summer	midhigh	1
400002141	2016	41.40	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Fall	midhigh	1
300307747	2015	0.01	A	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400312277	2018	486.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	16	Blue_Mountains	Summer	mid	1
400016436	2017	83.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
300308649	2015	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	mid	1
400312458	2018	0.40	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	mid	0
400012280	2017	537.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	midhigh	1
400502544	2019	0.10	A	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	16	Blue_Mountains	Summer	high	0
400631907	2020	111.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400312295	2018	30.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midlow	1
400371040	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400511499	2019	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400632251	2020	567.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400023884	2017	3.10	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	71	71	52	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400507762	2019	0.50	B	52	52	52	52	52	52	52	52	52	52	11	52	11	11	11	52	52	52	52	11	11	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	0
400126577	2017	3.25	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400630875	2020	30.80	C	21	71	81	21	71	81	21	71	81	21	71	71	21	71	71	21	81	81	21	81	81	16	Blue_Mountains	Summer	mid	1
400078174	2016	2.80	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	0
400001844	2016	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Spring	midhigh	0
400371572	2018	38.40	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400026862	2017	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	0
400009757	2017	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400383469	2018	13.52	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
400501814	2019	0.77	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400503176	2019	110.00	D	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400007810	2017	2.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400510199	2019	11.80	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400310813	2018	0.60	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	high	0
400312072	2018	51.80	C	22	82	82	22	82	82	22	52	82	22	52	82	22	52	82	22	52	82	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400119076	2017	5874.00	G	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
300215436	2015	30.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Fall	midlow	1
400002050	2016	21.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400007666	2017	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	27	Southern_Sierra_Nevada	Summer	high	0
400507538	2019	24.10	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400511320	2019	226.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400312292	2018	15.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400511455	2019	30.00	C	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	16	Blue_Mountains	Summer	mid	1
400554639	2019	0.14	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	78	Sierra_Nevada-Influenced_Range	Spring	midhigh	0
400510240	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	0
300209560	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400315654	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400312037	2018	6.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400608365	2020	1.00	B	21	71	71	21	71	71	21	71	81	21	71	81	21	71	81	21	71	71	21	71	81	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400301290	2018	79.00	C	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400510247	2019	7.70	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	71	71	52	71	71	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400149450	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	0
400603119	2020	0.10	A	21	71	71	21	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400631767	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400301307	2018	27.40	C	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400011825	2017	292.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400307247	2018	9.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400026199	2017	27.60	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400011852	2017	30.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400007825	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	high	0
400007874	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400628648	2020	764.00	E	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400632244	2020	1035.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400016492	2017	17.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	midhigh	1
300209668	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400628812	2020	235.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400026252	2017	106.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400016435	2017	278.50	D	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400301683	2018	2027.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
400500459	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	mid	0
400312249	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400023872	2017	23.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400312288	2018	34.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400026483	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Winter	midhigh	0
400631662	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	midhigh	0
400312050	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
300321100	2015	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Spring	high	0
400628820	2020	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	21	52	52	21	52	52	21	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	0
300313566	2015	72.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
300202672	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
