Sample size: 3949
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.51925
    Information captured (%):,18.5574
    Transmission (T):,0.289515

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1584.95,0
    Pearson X2,728.717,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),361.143,0
    Pearson X2,728.717,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ.
IV order: I0O0M1I2I4M6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l2; in_d_l4; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    52    99    99    99    52    midhigh    |    1.000    100.000    0.000    |    48.451    51.549     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    52    midlow    |    3.000    66.667    33.333    |    48.573    51.427     1    1.000    33.333    0.968    0.967    |    1.000    100.000    0.000    0.000    100.000
99    52    99    99    99    71    low    |    1.000    100.000    0.000    |    48.716    51.284     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    82    midlow    |    1.000    100.000    0.000    |    48.020    51.980     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    99    low    |    3.000    33.333    66.667    |    60.418    39.582     0    1.000    33.333    0.768    0.768    |    1.000    100.000    0.000    100.000    100.000
99    52    99    99    99    99    mid    |    1.000    0.000    100.000    |    56.526    43.474     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    99    midhigh    |    2.000    50.000    50.000    |    60.774    39.226     0    1.000    50.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    99    midlow    |    2.000    100.000    0.000    |    60.890    39.110     0    2.000    100.000    0.827    0.828    |    0.000    0.000    0.000    0.000    0.000
99    71    42    99    42    42    mid    |    1.000    0.000    100.000    |    37.672    62.328     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    42    99    99    42    low    |    1.000    0.000    100.000    |    46.952    53.048     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    42    99    99    42    midhigh    |    1.000    0.000    100.000    |    47.323    52.677     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    42    99    99    42    midlow    |    1.000    100.000    0.000    |    47.444    52.556     1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
99    71    52    52    52    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    52    52    52    52    low    |    1.000    100.000    0.000    |    31.524    68.476     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    52    52    52    52    midlow    |    1.000    0.000    100.000    |    31.952    68.048     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    52    99    99    52    low    |    6.000    50.000    50.000    |    36.370    63.630     1    3.000    50.000    0.542    0.542    |    1.000    0.000    100.000    100.000    100.000
99    71    52    99    99    52    mid    |    1.000    0.000    100.000    |    32.745    67.255     1    1.000    100.000    1.000    1.000    |    3.000    0.000    100.000    100.000    100.000
99    71    52    99    99    52    midhigh    |    1.000    100.000    0.000    |    36.716    63.284     1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
99    71    52    99    99    52    midlow    |    4.000    50.000    50.000    |    36.828    63.172     1    2.000    50.000    0.648    0.648    |    2.000    50.000    50.000    50.000    50.000
99    71    52    99    99    71    low    |    3.000    100.000    0.000    |    36.962    63.038     1    0.000    0.000    0.712    0.712    |    0.000    0.000    0.000    0.000    0.000
99    71    52    99    99    82    mid    |    1.000    0.000    100.000    |    32.259    67.741     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    42    42    42    low    |    1.000    0.000    100.000    |    30.340    69.660     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    71    low    |    10.000    20.000    80.000    |    35.786    64.214     1    8.000    80.000    0.369    0.368    |    4.000    50.000    50.000    50.000    50.000
99    71    71    71    71    71    midlow    |    1.000    0.000    100.000    |    36.241    63.759     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    99    71    low    |    1.000    0.000    100.000    |    27.069    72.931     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    81    99    81    low    |    1.000    0.000    100.000    |    25.206    74.794     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    71    71    low    |    19.000    47.368    52.632    |    51.964    48.036     0    9.000    47.368    0.867    0.868    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    71    71    mid    |    1.000    100.000    0.000    |    47.957    52.043     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    71    71    midlow    |    2.000    0.000    100.000    |    52.457    47.543     0    0.000    0.000    0.961    0.961    |    1.000    100.000    0.000    100.000    100.000
99    71    71    99    99    42    midhigh    |    1.000    100.000    0.000    |    42.780    57.220     1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
99    71    71    99    99    52    mid    |    2.000    50.000    50.000    |    37.433    62.567     1    1.000    50.000    0.801    0.801    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    71    99    99    71    low    |    101.000    36.634    63.366    |    41.877    58.123     1    64.000    63.366    0.105    0.104    |    33.000    51.515    48.485    48.485    51.515
99    71    71    99    99    71    mid    |    12.000    25.000    75.000    |    38.032    61.968     1    9.000    75.000    0.407    0.406    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    71    midhigh    |    3.000    33.333    66.667    |    42.240    57.760     1    2.000    66.667    0.826    0.826    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    71    midlow    |    26.000    46.154    53.846    |    42.359    57.641     1    14.000    53.846    0.436    0.435    |    9.000    44.444    55.556    55.556    55.556
99    71    71    99    99    81    midlow    |    1.000    100.000    0.000    |    45.827    54.173     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    82    low    |    7.000    28.571    71.429    |    40.722    59.278     1    5.000    71.429    0.649    0.649    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    82    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    71    99    99    82    midhigh    |    1.000    100.000    0.000    |    41.082    58.918     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    99    82    midlow    |    2.000    100.000    0.000    |    41.200    58.800     1    0.000    0.000    0.860    0.860    |    1.000    100.000    0.000    0.000    100.000
99    71    71    99    99    99    low    |    2.000    100.000    0.000    |    53.656    46.344     0    2.000    100.000    0.942    0.942    |    0.000    0.000    0.000    0.000    0.000
99    71    82    99    99    71    low    |    1.000    100.000    0.000    |    61.945    38.055     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    82    99    99    82    low    |    2.000    100.000    0.000    |    60.815    39.185     0    2.000    100.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
99    71    82    99    99    82    midhigh    |    1.000    100.000    0.000    |    61.170    38.830     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    42    low    |    1.000    0.000    100.000    |    38.063    61.937     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    99    99    99    52    midhigh    |    1.000    0.000    100.000    |    37.296    62.704     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    71    low    |    5.000    40.000    60.000    |    37.544    62.456     1    3.000    60.000    0.577    0.577    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    71    midlow    |    1.000    100.000    0.000    |    38.008    61.992     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    82    low    |    1.000    0.000    100.000    |    36.433    63.567     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    99    low    |    7.000    28.571    71.429    |    49.134    50.866     1    5.000    71.429    0.966    0.966    |    3.000    100.000    0.000    0.000    100.000
99    71    99    99    99    99    mid    |    1.000    100.000    0.000    |    45.139    54.861     1    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
99    71    99    99    99    99    midlow    |    2.000    50.000    50.000    |    49.627    50.373     1    1.000    50.000    0.994    0.994    |    0.000    0.000    0.000    0.000    0.000
99    81    42    99    99    81    midlow    |    1.000    100.000    0.000    |    72.113    27.887     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    52    99    99    52    mid    |    2.000    0.000    100.000    |    55.329    44.671     0    0.000    0.000    0.915    0.915    |    0.000    0.000    0.000    0.000    0.000
99    81    52    99    99    52    midhigh    |    1.000    100.000    0.000    |    59.611    40.389     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    71    99    99    71    midhigh    |    1.000    100.000    0.000    |    65.040    34.960     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    71    99    99    81    mid    |    1.000    0.000    100.000    |    64.251    35.749     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    81    81    81    81    mid    |    1.000    100.000    0.000    |    62.179    37.821     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    midlow    |    3.000    100.000    0.000    |    66.314    33.686     0    3.000    100.000    0.644    0.644    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    81    81    low    |    2.000    100.000    0.000    |    82.608    17.392     0    2.000    100.000    0.514    0.514    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    81    99    99    81    high    |    1.000    100.000    0.000    |    67.386    32.614     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    81    low    |    12.000    58.333    41.667    |    70.860    29.140     0    7.000    58.333    0.167    0.167    |    5.000    20.000    80.000    20.000    80.000
99    81    81    99    99    81    mid    |    2.000    100.000    0.000    |    67.442    32.558     0    2.000    100.000    0.727    0.727    |    2.000    100.000    0.000    100.000    100.000
99    81    81    99    99    81    midhigh    |    3.000    33.333    66.667    |    71.167    28.833     0    1.000    33.333    0.549    0.549    |    2.000    50.000    50.000    50.000    50.000
99    81    81    99    99    81    midlow    |    6.000    66.667    33.333    |    71.267    28.733     0    4.000    66.667    0.342    0.342    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    82    midlow    |    1.000    100.000    0.000    |    67.260    32.740     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    99    low    |    1.000    100.000    0.000    |    77.244    22.756     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    99    99    mid    |    1.000    100.000    0.000    |    74.303    25.697     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    82    82    82    82    midlow    |    1.000    100.000    0.000    |    75.025    24.975     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    81    81    high    |    1.000    0.000    100.000    |    74.500    25.500     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    99    81    midlow    |    1.000    100.000    0.000    |    64.228    35.772     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    99    99    low    |    2.000    50.000    50.000    |    71.075    28.925     0    1.000    50.000    0.673    0.673    |    1.000    100.000    0.000    100.000    100.000
99    81    99    99    99    99    midhigh    |    2.000    100.000    0.000    |    71.381    28.619     0    2.000    100.000    0.669    0.669    |    0.000    0.000    0.000    0.000    0.000
99    82    52    52    52    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    82    52    52    52    82    midhigh    |    1.000    100.000    0.000    |    45.148    54.852     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    71    99    82    71    low    |    1.000    0.000    100.000    |    43.406    56.594     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    71    99    99    71    low    |    1.000    0.000    100.000    |    56.475    43.525     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    71    99    99    82    low    |    2.000    50.000    50.000    |    55.300    44.700     0    1.000    50.000    0.915    0.916    |    0.000    0.000    0.000    0.000    0.000
99    82    81    99    99    81    low    |    1.000    100.000    0.000    |    63.255    36.745     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    low    |    4.000    75.000    25.000    |    67.585    32.415     0    3.000    75.000    0.542    0.542    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    midlow    |    1.000    100.000    0.000    |    68.016    31.984     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    unknown    |    1.000    0.000    100.000    |    70.064    29.936     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    82    82    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    82    82    99    82    82    midhigh    |    1.000    100.000    0.000    |    62.643    37.357     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    82    82    midlow    |    2.000    100.000    0.000    |    62.757    37.243     0    2.000    100.000    0.798    0.799    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    52    midhigh    |    2.000    50.000    50.000    |    74.362    25.638     0    1.000    50.000    0.626    0.626    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    52    midlow    |    1.000    100.000    0.000    |    74.455    25.545     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    71    low    |    2.000    0.000    100.000    |    74.564    25.436     0    0.000    0.000    0.623    0.623    |    1.000    0.000    100.000    0.000    100.000
99    82    82    99    99    71    midhigh    |    1.000    0.000    100.000    |    74.845    25.155     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    81    low    |    1.000    100.000    0.000    |    77.140    22.860     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    82    low    |    23.000    60.870    39.130    |    73.649    26.351     0    14.000    60.870    0.023    0.023    |    3.000    33.333    66.667    33.333    66.667
99    82    82    99    99    82    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    82    82    99    99    82    midhigh    |    2.000    100.000    0.000    |    73.938    26.062     0    2.000    100.000    0.632    0.632    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    99    82    midlow    |    9.000    77.778    22.222    |    74.031    25.969     0    7.000    77.778    0.150    0.150    |    5.000    80.000    20.000    80.000    80.000
99    82    82    99    99    99    low    |    1.000    100.000    0.000    |    82.488    17.512     0    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    82    82    99    99    99    midlow    |    1.000    100.000    0.000    |    82.772    17.228     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    99    99    82    82    low    |    1.000    100.000    0.000    |    37.893    62.107     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    99    99    99    82    low    |    2.000    50.000    50.000    |    50.792    49.208     0    1.000    50.000    0.987    0.988    |    0.000    0.000    0.000    0.000    0.000
99    82    99    99    99    99    low    |    2.000    100.000    0.000    |    63.497    36.503     0    2.000    100.000    0.787    0.787    |    1.000    0.000    100.000    0.000    100.000
99    82    99    99    99    99    midlow    |    1.000    0.000    100.000    |    63.954    36.046     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    42    low    |    1.000    100.000    0.000    |    57.877    42.123     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    99    99    midhigh    |    1.000    100.000    0.000    |    73.222    26.778     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    52    99    42    midhigh    |    1.000    100.000    0.000    |    66.339    33.661     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    42    42    low    |    1.000    100.000    0.000    |    65.070    34.930     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    42    81    mid    |    1.000    100.000    0.000    |    64.116    35.884     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    42    mid    |    2.000    50.000    50.000    |    66.436    33.564     0    1.000    50.000    0.742    0.742    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    42    midlow    |    1.000    100.000    0.000    |    70.327    29.673     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    99    mid    |    2.000    100.000    0.000    |    75.676    24.324     0    2.000    100.000    0.607    0.607    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    52    midlow    |    1.000    100.000    0.000    |    55.213    44.787     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    99    high    |    1.000    100.000    0.000    |    62.864    37.136     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    52    mid    |    1.000    100.000    0.000    |    55.199    44.801     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    52    midlow    |    3.000    33.333    66.667    |    60.483    39.517     0    1.000    33.333    0.767    0.767    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    99    midhigh    |    1.000    0.000    100.000    |    71.516    28.484     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    71    71    low    |    1.000    0.000    100.000    |    73.959    26.041     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    99    71    low    |    4.000    75.000    25.000    |    65.417    34.583     0    3.000    75.000    0.593    0.593    |    1.000    100.000    0.000    100.000    100.000
99    99    71    99    99    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    71    99    99    71    midlow    |    1.000    100.000    0.000    |    65.862    34.138     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    81    81    81    81    low    |    1.000    0.000    100.000    |    66.576    33.424     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    81    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
99    99    81    99    99    81    low    |    2.000    100.000    0.000    |    71.507    28.493     0    2.000    100.000    0.667    0.667    |    1.000    100.000    0.000    100.000    100.000
99    99    82    99    99    82    low    |    1.000    100.000    0.000    |    80.294    19.706     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    52    42    low    |    1.000    0.000    100.000    |    53.424    46.576     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    52    99    midlow    |    1.000    0.000    100.000    |    64.775    35.225     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    99    low    |    1.000    0.000    100.000    |    66.233    33.767     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    81    low    |    4.000    75.000    25.000    |    59.048    40.952     0    3.000    75.000    0.754    0.754    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    99    midlow    |    1.000    0.000    100.000    |    67.244    32.756     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    99    99    low    |    1.000    0.000    100.000    |    50.749    49.251     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    41    42    midlow    |    1.000    100.000    0.000    |    98.929    1.071     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    41    52    midlow    |    1.000    100.000    0.000    |    98.877    1.123     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    52    52    low    |    1.000    100.000    0.000    |    59.724    40.276     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    52    midhigh    |    3.000    33.333    66.667    |    60.082    39.918     0    1.000    33.333    0.775    0.776    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    81    low    |    1.000    100.000    0.000    |    63.651    36.349     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    low    |    2.000    50.000    50.000    |    70.322    29.678     0    1.000    50.000    0.684    0.684    |    3.000    66.667    33.333    66.667    66.667
99    99    99    99    71    71    midlow    |    2.000    50.000    50.000    |    70.733    29.267     0    1.000    50.000    0.678    0.678    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    81    low    |    1.000    100.000    0.000    |    78.015    21.985     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    81    midlow    |    1.000    100.000    0.000    |    78.352    21.648     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    99    midlow    |    1.000    100.000    0.000    |    83.477    16.523     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    82    81    low    |    1.000    100.000    0.000    |    51.781    48.219     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    82    82    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    42    low    |    3.000    100.000    0.000    |    61.736    38.264     0    3.000    100.000    0.740    0.740    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    42    midlow    |    1.000    100.000    0.000    |    62.201    37.799     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    high    |    2.000    50.000    50.000    |    56.657    43.343     0    1.000    50.000    0.894    0.894    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    low    |    1.000    0.000    100.000    |    60.606    39.394     0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    52    midhigh    |    6.000    50.000    50.000    |    60.961    39.039     0    3.000    50.000    0.624    0.624    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    52    midlow    |    6.000    50.000    50.000    |    61.076    38.924     0    3.000    50.000    0.620    0.620    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    71    low    |    14.000    64.286    35.714    |    61.213    38.787     0    9.000    64.286    0.401    0.402    |    3.000    66.667    33.333    66.667    66.667
99    99    99    99    99    71    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    71    midlow    |    5.000    60.000    40.000    |    61.681    38.319     0    3.000    60.000    0.601    0.602    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    81    high    |    1.000    0.000    100.000    |    60.686    39.314     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    low    |    1.000    0.000    100.000    |    64.498    35.502     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    midhigh    |    1.000    100.000    0.000    |    64.838    35.162     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    midlow    |    1.000    100.000    0.000    |    64.949    35.051     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    82    low    |    5.000    80.000    20.000    |    60.076    39.924     0    4.000    80.000    0.652    0.652    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    99    82    midlow    |    1.000    0.000    100.000    |    60.549    39.451     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    high    |    16.000    62.500    37.500    |    68.301    31.699     0    10.000    62.500    0.143    0.144    |    4.000    75.000    25.000    75.000    75.000
99    99    99    99    99    99    low    |    185.000    74.595    25.405    |    71.719    28.281     0    138.000    74.595    0.000    0.000    |    52.000    78.846    21.154    78.846    78.846
99    99    99    99    99    99    mid    |    46.000    65.217    34.783    |    68.356    31.644     0    30.000    65.217    0.013    0.013    |    14.000    57.143    42.857    57.143    57.143
99    99    99    99    99    99    midhigh    |    32.000    81.250    18.750    |    72.020    27.980     0    26.000    81.250    0.014    0.014    |    10.000    70.000    30.000    70.000    70.000
99    99    99    99    99    99    midlow    |    79.000    63.291    36.709    |    72.118    27.882     0    50.000    63.291    0.000    0.000    |    22.000    63.636    36.364    63.636    63.636
99    99    99    99    99    99    unknown    |    1.000    0.000    100.000    |    74.004    25.996     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
