Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.27572
    Information captured (%):,18.5921
    Transmission (T):,0.334557

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1831.99,0
    Pearson X2,892.396,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),418.393,0
    Pearson X2,892.396,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2I4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; in_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
82    99    82    82    82    B    midlow    |    2.000    50.000    50.000    |    51.117    48.883     0    1.000    50.000    0.975    0.975    |    1.000    100.000    0.000    100.000    100.000
82    99    82    82    82    C    low    |    1.000    0.000    100.000    |    42.675    57.325     1    1.000    100.000    0.883    0.883    |    1.000    100.000    0.000    0.000    100.000
82    99    82    82    82    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
82    99    82    99    52    B    midlow    |    1.000    100.000    0.000    |    63.408    36.592     0    1.000    100.000    0.788    0.789    |    0.000    0.000    0.000    0.000    0.000
82    99    82    99    52    E    midhigh    |    1.000    0.000    100.000    |    64.516    35.484     0    0.000    0.000    0.771    0.772    |    1.000    100.000    0.000    100.000    100.000
82    99    82    99    71    B    low    |    1.000    100.000    0.000    |    72.239    27.761     0    1.000    100.000    0.656    0.657    |    0.000    0.000    0.000    0.000    0.000
82    99    82    99    71    C    low    |    2.000    0.000    100.000    |    62.249    37.751     0    0.000    0.000    0.729    0.729    |    2.000    50.000    50.000    50.000    50.000
82    99    82    99    82    B    low    |    8.000    75.000    25.000    |    71.492    28.508     0    6.000    75.000    0.224    0.225    |    2.000    100.000    0.000    100.000    100.000
82    99    82    99    82    B    mid    |    1.000    100.000    0.000    |    64.541    35.459     0    1.000    100.000    0.771    0.771    |    0.000    0.000    0.000    0.000    0.000
82    99    82    99    82    B    midlow    |    11.000    81.818    18.182    |    69.061    30.939     0    9.000    81.818    0.206    0.207    |    1.000    100.000    0.000    100.000    100.000
82    99    82    99    82    C    low    |    16.000    56.250    43.750    |    61.376    38.624     0    9.000    56.250    0.363    0.364    |    2.000    0.000    100.000    0.000    100.000
82    99    82    99    82    E    midhigh    |    3.000    100.000    0.000    |    70.078    29.922     0    3.000    100.000    0.487    0.487    |    1.000    100.000    0.000    100.000    100.000
82    99    82    99    82    E    midlow    |    1.000    0.000    100.000    |    73.484    26.516     0    0.000    0.000    0.638    0.639    |    0.000    0.000    0.000    0.000    0.000
82    99    82    99    99    B    low    |    1.000    100.000    0.000    |    82.089    17.911     0    1.000    100.000    0.521    0.521    |    0.000    0.000    0.000    0.000    0.000
82    99    82    99    99    C    low    |    1.000    100.000    0.000    |    74.386    25.614     0    1.000    100.000    0.625    0.626    |    0.000    0.000    0.000    0.000    0.000
82    99    99    99    99    B    low    |    1.000    100.000    0.000    |    79.778    20.222     0    1.000    100.000    0.551    0.552    |    0.000    0.000    0.000    0.000    0.000
82    99    99    99    99    C    unknown    |    1.000    100.000    0.000    |    82.181    17.819     0    1.000    100.000    0.520    0.520    |    0.000    0.000    0.000    0.000    0.000
99    41    99    41    99    A    low    |    1.000    100.000    0.000    |    61.637    38.363     0    1.000    100.000    0.816    0.816    |    0.000    0.000    0.000    0.000    0.000
99    42    42    42    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    52    99    A    midlow    |    1.000    0.000    100.000    |    56.374    43.626     0    0.000    0.000    0.898    0.899    |    0.000    0.000    0.000    0.000    0.000
99    42    52    52    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    81    42    81    A    midlow    |    1.000    100.000    0.000    |    58.000    42.000     0    1.000    100.000    0.873    0.873    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    42    A    low    |    1.000    100.000    0.000    |    53.608    46.392     0    1.000    100.000    0.942    0.943    |    1.000    0.000    100.000    0.000    100.000
99    42    99    42    42    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    42    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    42    99    A    high    |    1.000    100.000    0.000    |    54.982    45.018     0    1.000    100.000    0.921    0.921    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    99    A    mid    |    2.000    100.000    0.000    |    56.044    43.956     0    2.000    100.000    0.864    0.865    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    99    A    midlow    |    1.000    100.000    0.000    |    60.992    39.008     0    1.000    100.000    0.826    0.826    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    99    B    midlow    |    1.000    100.000    0.000    |    71.506    28.494     0    1.000    100.000    0.667    0.667    |    0.000    0.000    0.000    0.000    0.000
99    43    99    42    99    B    low    |    1.000    100.000    0.000    |    86.588    13.412     0    1.000    100.000    0.464    0.464    |    0.000    0.000    0.000    0.000    0.000
99    43    99    43    99    A    low    |    1.000    0.000    100.000    |    57.578    42.422     0    0.000    0.000    0.879    0.880    |    0.000    0.000    0.000    0.000    0.000
99    52    42    52    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    52    42    B    mid    |    1.000    100.000    0.000    |    40.772    59.228     1    0.000    0.000    0.853    0.853    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    A    mid    |    1.000    0.000    100.000    |    21.690    78.310     1    1.000    100.000    0.571    0.571    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    A    midlow    |    1.000    0.000    100.000    |    25.354    74.646     1    1.000    100.000    0.622    0.621    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    52    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    99    A    high    |    1.000    100.000    0.000    |    38.445    61.555     1    0.000    0.000    0.817    0.817    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    99    A    midlow    |    1.000    0.000    100.000    |    44.432    55.568     1    1.000    100.000    0.911    0.911    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    99    B    low    |    1.000    0.000    100.000    |    59.047    40.953     0    0.000    0.000    0.856    0.857    |    0.000    0.000    0.000    0.000    0.000
99    52    52    81    81    A    midhigh    |    1.000    0.000    100.000    |    54.155    45.845     0    0.000    0.000    0.934    0.934    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    42    B    low    |    1.000    100.000    0.000    |    63.716    36.284     0    1.000    100.000    0.784    0.784    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    A    high    |    1.000    0.000    100.000    |    32.941    67.059     1    1.000    100.000    0.733    0.732    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    B    low    |    1.000    0.000    100.000    |    53.139    46.861     0    0.000    0.000    0.950    0.950    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    E    mid    |    1.000    100.000    0.000    |    50.541    49.459     0    1.000    100.000    0.991    0.992    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    99    A    low    |    1.000    0.000    100.000    |    62.451    37.549     0    0.000    0.000    0.803    0.804    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    99    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    99    99    99    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    71    52    52    D    low    |    1.000    0.000    100.000    |    28.134    71.866     1    1.000    100.000    0.662    0.661    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    B    midlow    |    1.000    0.000    100.000    |    46.417    53.583     1    1.000    100.000    0.943    0.942    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    C    low    |    1.000    0.000    100.000    |    38.145    61.855     1    1.000    100.000    0.812    0.812    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    99    71    71    E    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    99    71    82    B    midlow    |    1.000    0.000    100.000    |    43.163    56.837     1    1.000    100.000    0.891    0.891    |    0.000    0.000    0.000    0.000    0.000
99    71    99    71    99    A    low    |    1.000    0.000    100.000    |    49.276    50.724     1    1.000    100.000    0.988    0.988    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    A    low    |    1.000    100.000    0.000    |    36.758    63.242     1    0.000    0.000    0.791    0.791    |    0.000    0.000    0.000    0.000    0.000
99    81    43    81    42    A    low    |    1.000    100.000    0.000    |    73.784    26.216     0    1.000    100.000    0.634    0.634    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    A    low    |    2.000    50.000    50.000    |    56.263    43.737     0    1.000    50.000    0.859    0.860    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    82    A    low    |    1.000    0.000    100.000    |    43.724    56.276     1    1.000    100.000    0.900    0.900    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    81    A    low    |    1.000    100.000    0.000    |    56.890    43.110     0    1.000    100.000    0.890    0.891    |    1.000    100.000    0.000    100.000    100.000
99    81    99    81    81    A    mid    |    1.000    100.000    0.000    |    48.922    51.078     1    0.000    0.000    0.983    0.982    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    99    A    low    |    4.000    75.000    25.000    |    59.293    40.707     0    3.000    75.000    0.710    0.711    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    99    B    midlow    |    1.000    0.000    100.000    |    67.541    32.459     0    0.000    0.000    0.725    0.726    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    99    E    midlow    |    1.000    100.000    0.000    |    72.094    27.906     0    1.000    100.000    0.658    0.659    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    81    A    low    |    2.000    50.000    50.000    |    38.566    61.434     1    1.000    50.000    0.746    0.746    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    C    low    |    1.000    0.000    100.000    |    50.353    49.647     0    0.000    0.000    0.994    0.995    |    0.000    0.000    0.000    0.000    0.000
99    82    99    82    82    B    low    |    1.000    100.000    0.000    |    57.945    42.055     0    1.000    100.000    0.874    0.874    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    A    low    |    1.000    100.000    0.000    |    44.941    55.059     1    0.000    0.000    0.919    0.919    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    42    A    low    |    1.000    100.000    0.000    |    49.450    50.550     1    0.000    0.000    0.991    0.991    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    42    B    mid    |    1.000    100.000    0.000    |    53.262    46.738     0    1.000    100.000    0.948    0.948    |    1.000    0.000    100.000    0.000    100.000
99    99    52    99    52    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    52    99    52    A    midlow    |    2.000    50.000    50.000    |    32.424    67.576     1    1.000    50.000    0.619    0.618    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    B    midlow    |    1.000    0.000    100.000    |    43.506    56.494     1    1.000    100.000    0.897    0.896    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    D    low    |    1.000    0.000    100.000    |    41.646    58.354     1    1.000    100.000    0.867    0.867    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    D    mid    |    1.000    100.000    0.000    |    34.123    65.877     1    0.000    0.000    0.751    0.750    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    D    midlow    |    1.000    0.000    100.000    |    38.846    61.154     1    1.000    100.000    0.823    0.823    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    E    midhigh    |    1.000    100.000    0.000    |    44.691    55.309     1    0.000    0.000    0.915    0.915    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    71    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    52    99    99    A    midhigh    |    1.000    100.000    0.000    |    48.837    51.163     1    0.000    0.000    0.981    0.981    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    D    midlow    |    2.000    100.000    0.000    |    59.926    40.074     0    2.000    100.000    0.779    0.779    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    A    low    |    1.000    100.000    0.000    |    71.024    28.976     0    1.000    100.000    0.674    0.674    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    D    low    |    1.000    100.000    0.000    |    76.443    23.557     0    1.000    100.000    0.597    0.597    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    71    99    71    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    71    99    71    B    low    |    3.000    100.000    0.000    |    70.183    29.817     0    3.000    100.000    0.484    0.485    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    71    C    low    |    2.000    0.000    100.000    |    59.863    40.137     0    0.000    0.000    0.780    0.781    |    1.000    100.000    0.000    100.000    100.000
99    99    71    99    71    D    low    |    1.000    100.000    0.000    |    66.004    33.996     0    1.000    100.000    0.749    0.749    |    0.000    0.000    0.000    0.000    0.000
99    99    71    99    82    C    low    |    1.000    100.000    0.000    |    58.972    41.028     0    1.000    100.000    0.857    0.858    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    81    A    low    |    1.000    0.000    100.000    |    67.480    32.520     0    0.000    0.000    0.726    0.727    |    0.000    0.000    0.000    0.000    0.000
99    99    81    99    81    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    82    82    82    C    low    |    1.000    100.000    0.000    |    41.575    58.425     1    0.000    0.000    0.866    0.866    |    0.000    0.000    0.000    0.000    0.000
99    99    82    99    71    D    low    |    1.000    100.000    0.000    |    67.232    32.768     0    1.000    100.000    0.730    0.730    |    0.000    0.000    0.000    0.000    0.000
99    99    82    99    82    B    low    |    1.000    0.000    100.000    |    70.563    29.437     0    0.000    0.000    0.681    0.681    |    0.000    0.000    0.000    0.000    0.000
99    99    99    41    42    D    midlow    |    1.000    100.000    0.000    |    84.289    15.711     0    1.000    100.000    0.493    0.493    |    0.000    0.000    0.000    0.000    0.000
99    99    99    41    52    D    midlow    |    1.000    100.000    0.000    |    77.601    22.399     0    1.000    100.000    0.581    0.581    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    99    A    low    |    1.000    100.000    0.000    |    66.221    33.779     0    1.000    100.000    0.745    0.746    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    A    low    |    1.000    0.000    100.000    |    52.092    47.908     0    0.000    0.000    0.967    0.967    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    A    midlow    |    1.000    0.000    100.000    |    49.183    50.817     1    1.000    100.000    0.987    0.987    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    D    midlow    |    1.000    0.000    100.000    |    56.166    43.834     0    0.000    0.000    0.902    0.902    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    E    midhigh    |    2.000    50.000    50.000    |    61.975    38.025     0    1.000    50.000    0.735    0.735    |    1.000    0.000    100.000    0.000    100.000
99    99    99    52    81    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    52    99    A    low    |    1.000    100.000    0.000    |    71.908    28.092     0    1.000    100.000    0.661    0.661    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    C    low    |    2.000    50.000    50.000    |    69.397    30.603     0    1.000    50.000    0.583    0.583    |    1.000    100.000    0.000    100.000    100.000
99    99    99    71    71    D    low    |    2.000    50.000    50.000    |    74.696    25.304     0    1.000    50.000    0.485    0.485    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    D    midlow    |    1.000    100.000    0.000    |    72.432    27.568     0    1.000    100.000    0.653    0.654    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    A    low    |    1.000    100.000    0.000    |    81.734    18.266     0    1.000    100.000    0.525    0.526    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    E    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    81    99    A    midlow    |    1.000    100.000    0.000    |    81.468    18.532     0    1.000    100.000    0.529    0.529    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    99    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    82    81    A    low    |    1.000    100.000    0.000    |    49.931    50.069     1    0.000    0.000    0.999    0.998    |    0.000    0.000    0.000    0.000    0.000
99    99    99    82    82    C    low    |    1.000    100.000    0.000    |    37.986    62.014     1    0.000    0.000    0.810    0.810    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    A    high    |    1.000    100.000    0.000    |    51.797    48.203     0    1.000    100.000    0.971    0.972    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    A    low    |    7.000    100.000    0.000    |    60.716    39.284     0    7.000    100.000    0.570    0.571    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    42    A    mid    |    5.000    80.000    20.000    |    52.869    47.131     0    4.000    80.000    0.898    0.899    |    3.000    100.000    0.000    100.000    100.000
99    99    99    99    42    A    midhigh    |    3.000    66.667    33.333    |    53.758    46.242     0    2.000    66.667    0.896    0.897    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    42    B    low    |    2.000    50.000    50.000    |    71.269    28.731     0    1.000    50.000    0.547    0.548    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    42    B    midlow    |    1.000    0.000    100.000    |    68.828    31.172     0    0.000    0.000    0.706    0.707    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    D    mid    |    1.000    100.000    0.000    |    59.760    40.240     0    1.000    100.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    D    midlow    |    2.000    50.000    50.000    |    64.555    35.445     0    1.000    50.000    0.680    0.681    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    43    A    low    |    1.000    100.000    0.000    |    29.461    70.539     1    0.000    0.000    0.681    0.681    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    A    high    |    2.000    50.000    50.000    |    40.965    59.035     1    1.000    50.000    0.798    0.798    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    A    low    |    1.000    100.000    0.000    |    49.952    50.048     1    0.000    0.000    0.999    0.999    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    A    midlow    |    5.000    20.000    80.000    |    47.044    52.956     1    4.000    80.000    0.895    0.894    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    B    low    |    3.000    33.333    66.667    |    61.567    38.433     0    1.000    33.333    0.688    0.689    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    52    B    midlow    |    4.000    75.000    25.000    |    58.777    41.223     0    3.000    75.000    0.725    0.726    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    D    low    |    1.000    0.000    100.000    |    56.921    43.079     0    0.000    0.000    0.890    0.890    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    D    mid    |    1.000    0.000    100.000    |    48.954    51.046     1    1.000    100.000    0.983    0.983    |    1.000    0.000    100.000    100.000    100.000
99    99    99    99    52    D    midlow    |    2.000    100.000    0.000    |    54.046    45.954     0    2.000    100.000    0.909    0.909    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    E    high    |    3.000    66.667    33.333    |    58.032    41.968     0    2.000    66.667    0.781    0.781    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    52    E    midhigh    |    9.000    55.556    44.444    |    59.936    40.064     0    5.000    55.556    0.551    0.552    |    5.000    80.000    20.000    80.000    80.000
99    99    99    99    52    E    midlow    |    1.000    100.000    0.000    |    63.902    36.098     0    1.000    100.000    0.781    0.781    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    A    low    |    2.000    50.000    50.000    |    57.156    42.844     0    1.000    50.000    0.839    0.840    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    71    B    low    |    13.000    69.231    30.769    |    68.165    31.835     0    9.000    69.231    0.190    0.191    |    5.000    40.000    60.000    40.000    60.000
99    99    99    99    71    B    midlow    |    1.000    0.000    100.000    |    65.586    34.414     0    0.000    0.000    0.755    0.755    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    C    low    |    10.000    50.000    50.000    |    57.569    42.431     0    5.000    50.000    0.632    0.633    |    5.000    60.000    40.000    60.000    60.000
99    99    99    99    71    D    low    |    4.000    50.000    50.000    |    63.849    36.151     0    2.000    50.000    0.579    0.580    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    71    D    midlow    |    4.000    25.000    75.000    |    61.120    38.880     0    1.000    25.000    0.656    0.657    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    71    E    mid    |    2.000    100.000    0.000    |    65.864    34.136     0    2.000    100.000    0.653    0.654    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    A    low    |    7.000    42.857    57.143    |    68.037    31.963     0    3.000    42.857    0.340    0.341    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    A    midlow    |    2.000    100.000    0.000    |    65.454    34.546     0    2.000    100.000    0.662    0.662    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    B    low    |    2.000    100.000    0.000    |    77.358    22.642     0    2.000    100.000    0.439    0.439    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    B    midlow    |    1.000    0.000    100.000    |    75.253    24.747     0    0.000    0.000    0.613    0.614    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    81    E    high    |    1.000    0.000    100.000    |    74.678    25.322     0    0.000    0.000    0.621    0.622    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    E    mid    |    1.000    100.000    0.000    |    75.482    24.518     0    1.000    100.000    0.610    0.610    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    E    midhigh    |    2.000    100.000    0.000    |    76.137    23.863     0    2.000    100.000    0.460    0.460    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    82    A    midlow    |    1.000    100.000    0.000    |    53.365    46.635     0    1.000    100.000    0.946    0.947    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    82    B    low    |    2.000    100.000    0.000    |    67.357    32.643     0    2.000    100.000    0.623    0.624    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    82    B    midlow    |    2.000    50.000    50.000    |    64.747    35.253     0    1.000    50.000    0.676    0.677    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    82    C    low    |    4.000    25.000    75.000    |    56.663    43.337     0    1.000    25.000    0.790    0.790    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    99    A    high    |    11.000    54.545    45.455    |    62.028    37.972     0    6.000    54.545    0.425    0.426    |    3.000    100.000    0.000    100.000    100.000
99    99    99    99    99    A    low    |    53.000    81.132    18.868    |    70.145    29.855     0    43.000    81.132    0.003    0.003    |    6.000    83.333    16.667    83.333    83.333
99    99    99    99    99    A    mid    |    24.000    50.000    50.000    |    63.035    36.965     0    12.000    50.000    0.202    0.203    |    3.000    66.667    33.333    66.667    66.667
99    99    99    99    99    A    midhigh    |    7.000    57.143    42.857    |    63.864    36.136     0    4.000    57.143    0.463    0.464    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    A    midlow    |    11.000    72.727    27.273    |    67.651    32.349     0    8.000    72.727    0.242    0.243    |    4.000    75.000    25.000    75.000    75.000
99    99    99    99    99    B    low    |    67.000    70.149    29.851    |    79.040    20.960     0    47.000    70.149    0.000    0.000    |    15.000    66.667    33.333    66.667    66.667
99    99    99    99    99    B    mid    |    7.000    71.429    28.571    |    73.241    26.759     0    5.000    71.429    0.219    0.219    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    B    midlow    |    43.000    53.488    46.512    |    77.046    22.954     0    23.000    53.488    0.000    0.000    |    10.000    70.000    30.000    70.000    70.000
99    99    99    99    99    C    low    |    51.000    86.275    13.725    |    70.497    29.503     0    44.000    86.275    0.003    0.003    |    18.000    61.111    38.889    61.111    61.111
99    99    99    99    99    C    unknown    |    2.000    50.000    50.000    |    81.510    18.490     0    1.000    50.000    0.373    0.373    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    D    low    |    11.000    63.636    36.364    |    75.672    24.328     0    7.000    63.636    0.089    0.089    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    99    D    mid    |    18.000    83.333    16.667    |    69.303    30.697     0    15.000    83.333    0.102    0.102    |    3.000    33.333    66.667    33.333    66.667
99    99    99    99    99    D    midlow    |    26.000    80.769    19.231    |    73.465    26.535     0    21.000    80.769    0.016    0.017    |    3.000    66.667    33.333    66.667    66.667
