Sample size: 3950
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.5849
    Information captured (%):,19.076
    Transmission (T):,0.301764

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1652.42,0
    Pearson X2,781.682,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.522,0
    Pearson X2,781.682,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ.
IV order: M0I2M2O3I4O6Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
82    99    82    99    99    99    low    |    1.000    100.000    0.000    |    66.050    33.950     0    1.000    100.000    0.748    0.748    |    0.000    0.000    0.000    0.000    0.000
82    99    99    82    99    99    low    |    1.000    100.000    0.000    |    88.142    11.858     0    1.000    100.000    0.445    0.446    |    0.000    0.000    0.000    0.000    0.000
82    99    99    99    99    99    unknown    |    1.000    100.000    0.000    |    80.240    19.760     0    1.000    100.000    0.545    0.545    |    0.000    0.000    0.000    0.000    0.000
99    41    99    99    41    99    low    |    1.000    100.000    0.000    |    69.314    30.686     0    1.000    100.000    0.699    0.699    |    0.000    0.000    0.000    0.000    0.000
99    42    42    99    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    42    99    52    99    midlow    |    1.000    0.000    100.000    |    59.072    40.928     0    0.000    0.000    0.856    0.856    |    0.000    0.000    0.000    0.000    0.000
99    42    52    71    52    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    42    81    81    42    81    midlow    |    1.000    100.000    0.000    |    63.728    36.272     0    1.000    100.000    0.783    0.784    |    0.000    0.000    0.000    0.000    0.000
99    42    99    42    42    42    low    |    1.000    100.000    0.000    |    52.807    47.193     0    1.000    100.000    0.955    0.956    |    1.000    0.000    100.000    0.000    100.000
99    42    99    42    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    42    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    42    99    99    42    99    high    |    1.000    100.000    0.000    |    62.982    37.018     0    1.000    100.000    0.795    0.795    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    42    99    mid    |    2.000    100.000    0.000    |    61.352    38.648     0    2.000    100.000    0.748    0.748    |    0.000    0.000    0.000    0.000    0.000
99    42    99    99    42    99    midlow    |    2.000    100.000    0.000    |    65.861    34.139     0    2.000    100.000    0.653    0.654    |    0.000    0.000    0.000    0.000    0.000
99    43    99    99    42    99    low    |    1.000    100.000    0.000    |    84.462    15.538     0    1.000    100.000    0.490    0.491    |    0.000    0.000    0.000    0.000    0.000
99    43    99    99    43    99    low    |    1.000    0.000    100.000    |    61.003    38.997     0    0.000    0.000    0.826    0.826    |    0.000    0.000    0.000    0.000    0.000
99    52    42    42    52    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    42    52    42    mid    |    1.000    100.000    0.000    |    27.621    72.379     1    0.000    0.000    0.654    0.654    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    52    52    mid    |    1.000    0.000    100.000    |    28.802    71.198     1    1.000    100.000    0.671    0.671    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    52    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    52    52    52    52    midlow    |    1.000    0.000    100.000    |    32.959    67.041     1    1.000    100.000    0.733    0.733    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    52    99    high    |    1.000    100.000    0.000    |    42.196    57.804     1    0.000    0.000    0.876    0.875    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    52    99    low    |    1.000    0.000    100.000    |    46.146    53.854     1    1.000    100.000    0.938    0.938    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    52    99    midlow    |    1.000    0.000    100.000    |    45.287    54.713     1    1.000    100.000    0.925    0.924    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    81    81    midhigh    |    1.000    0.000    100.000    |    55.483    44.517     0    0.000    0.000    0.913    0.913    |    0.000    0.000    0.000    0.000    0.000
99    52    99    42    52    42    low    |    1.000    100.000    0.000    |    53.478    46.522     0    1.000    100.000    0.944    0.945    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    52    high    |    1.000    0.000    100.000    |    50.935    49.065     0    0.000    0.000    0.985    0.985    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    52    low    |    1.000    0.000    100.000    |    54.925    45.075     0    0.000    0.000    0.921    0.922    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    52    mid    |    1.000    100.000    0.000    |    49.202    50.798     1    0.000    0.000    0.987    0.987    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    52    99    low    |    1.000    0.000    100.000    |    67.230    32.770     0    0.000    0.000    0.730    0.731    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    52    99    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    99    99    99    99    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    71    71    52    52    low    |    1.000    0.000    100.000    |    19.077    80.923     1    1.000    100.000    0.536    0.536    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    71    low    |    1.000    0.000    100.000    |    42.940    57.060     1    1.000    100.000    0.888    0.887    |    1.000    0.000    100.000    100.000    100.000
99    71    71    99    71    71    midlow    |    1.000    0.000    100.000    |    45.577    54.423     1    1.000    100.000    0.929    0.929    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    71    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    99    99    71    82    midlow    |    1.000    0.000    100.000    |    33.009    66.991     1    1.000    100.000    0.734    0.733    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    71    99    low    |    1.000    0.000    100.000    |    54.721    45.279     0    0.000    0.000    0.925    0.925    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    99    low    |    1.000    100.000    0.000    |    42.353    57.647     1    0.000    0.000    0.878    0.878    |    0.000    0.000    0.000    0.000    0.000
99    81    43    99    81    42    low    |    1.000    100.000    0.000    |    74.478    25.522     0    1.000    100.000    0.624    0.625    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    81    low    |    1.000    0.000    100.000    |    58.140    41.860     0    0.000    0.000    0.871    0.871    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    82    low    |    1.000    0.000    100.000    |    41.968    58.032     1    1.000    100.000    0.872    0.872    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    81    81    low    |    1.000    100.000    0.000    |    56.408    43.592     0    1.000    100.000    0.898    0.898    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    81    81    low    |    1.000    100.000    0.000    |    57.025    42.975     0    1.000    100.000    0.888    0.889    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    81    81    mid    |    1.000    100.000    0.000    |    51.332    48.668     0    1.000    100.000    0.979    0.979    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    81    99    midlow    |    1.000    0.000    100.000    |    61.259    38.741     0    0.000    0.000    0.822    0.822    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    81    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    99    99    81    99    low    |    4.000    75.000    25.000    |    60.397    39.603     0    3.000    75.000    0.677    0.678    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    81    99    midlow    |    1.000    100.000    0.000    |    59.566    40.434     0    1.000    100.000    0.848    0.849    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    99    81    low    |    2.000    50.000    50.000    |    41.042    58.958     1    1.000    50.000    0.800    0.799    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    82    low    |    1.000    0.000    100.000    |    59.978    40.022     0    0.000    0.000    0.842    0.842    |    0.000    0.000    0.000    0.000    0.000
99    82    99    82    82    82    low    |    1.000    100.000    0.000    |    68.284    31.716     0    1.000    100.000    0.714    0.715    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    42    low    |    1.000    100.000    0.000    |    42.298    57.702     1    0.000    0.000    0.877    0.877    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    99    42    low    |    1.000    100.000    0.000    |    48.602    51.398     1    0.000    0.000    0.978    0.977    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    99    42    mid    |    1.000    100.000    0.000    |    42.911    57.089     1    0.000    0.000    0.887    0.887    |    0.000    0.000    0.000    0.000    0.000
99    99    42    52    99    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    52    52    99    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    52    52    99    52    low    |    1.000    0.000    100.000    |    40.941    59.059     1    1.000    100.000    0.856    0.856    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    52    mid    |    1.000    100.000    0.000    |    35.526    64.474     1    0.000    0.000    0.772    0.772    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    52    midhigh    |    1.000    100.000    0.000    |    40.214    59.786     1    0.000    0.000    0.845    0.844    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    52    midlow    |    4.000    25.000    75.000    |    40.107    59.893     1    3.000    75.000    0.692    0.691    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    52    52    99    99    midhigh    |    1.000    100.000    0.000    |    65.759    34.241     0    1.000    100.000    0.752    0.753    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    99    midlow    |    2.000    100.000    0.000    |    52.995    47.005     0    2.000    100.000    0.932    0.933    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    71    low    |    2.000    100.000    0.000    |    74.109    25.891     0    2.000    100.000    0.495    0.496    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    71    71    99    71    low    |    6.000    66.667    33.333    |    63.505    36.495     0    4.000    66.667    0.508    0.509    |    1.000    100.000    0.000    100.000    100.000
99    99    71    71    99    71    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    71    82    99    82    low    |    1.000    100.000    0.000    |    77.516    22.484     0    1.000    100.000    0.582    0.582    |    0.000    0.000    0.000    0.000    0.000
99    99    81    81    99    81    low    |    1.000    0.000    100.000    |    71.791    28.209     0    0.000    0.000    0.663    0.663    |    0.000    0.000    0.000    0.000    0.000
99    99    81    81    99    81    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    82    52    99    82    low    |    1.000    0.000    100.000    |    58.198    41.802     0    0.000    0.000    0.870    0.870    |    0.000    0.000    0.000    0.000    0.000
99    99    82    82    82    82    low    |    1.000    100.000    0.000    |    45.298    54.702     1    0.000    0.000    0.925    0.925    |    0.000    0.000    0.000    0.000    0.000
99    99    82    82    99    71    low    |    1.000    100.000    0.000    |    77.151    22.849     0    1.000    100.000    0.587    0.587    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    41    42    midlow    |    1.000    100.000    0.000    |    82.368    17.632     0    1.000    100.000    0.517    0.517    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    99    42    low    |    6.000    83.333    16.667    |    61.025    38.975     0    5.000    83.333    0.589    0.590    |    1.000    100.000    0.000    100.000    100.000
99    99    99    42    99    42    mid    |    6.000    83.333    16.667    |    55.448    44.552     0    5.000    83.333    0.789    0.790    |    3.000    100.000    0.000    100.000    100.000
99    99    99    42    99    42    midhigh    |    3.000    66.667    33.333    |    60.305    39.695     0    2.000    66.667    0.721    0.722    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    99    42    midlow    |    2.000    0.000    100.000    |    60.199    39.801     0    0.000    0.000    0.773    0.773    |    1.000    100.000    0.000    100.000    100.000
99    99    99    42    99    52    high    |    1.000    100.000    0.000    |    43.799    56.201     1    0.000    0.000    0.901    0.901    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    99    99    low    |    2.000    50.000    50.000    |    72.313    27.687     0    1.000    50.000    0.528    0.528    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    99    99    mid    |    3.000    33.333    66.667    |    67.491    32.509     0    1.000    33.333    0.544    0.545    |    0.000    0.000    0.000    0.000    0.000
99    99    99    43    99    43    low    |    1.000    100.000    0.000    |    20.778    79.222     1    0.000    0.000    0.559    0.558    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    52    low    |    1.000    0.000    100.000    |    61.448    38.552     0    0.000    0.000    0.819    0.819    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    52    midhigh    |    1.000    100.000    0.000    |    60.731    39.269     0    1.000    100.000    0.830    0.830    |    1.000    0.000    100.000    0.000    100.000
99    99    99    52    52    52    midlow    |    1.000    0.000    100.000    |    60.625    39.375     0    0.000    0.000    0.832    0.832    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    99    52    high    |    2.000    50.000    50.000    |    58.575    41.425     0    1.000    50.000    0.808    0.809    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    99    52    low    |    4.000    50.000    50.000    |    62.403    37.597     0    2.000    50.000    0.620    0.620    |    1.000    0.000    100.000    0.000    100.000
99    99    99    52    99    52    mid    |    1.000    0.000    100.000    |    56.883    43.117     0    0.000    0.000    0.890    0.891    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    99    52    midhigh    |    4.000    75.000    25.000    |    61.693    38.307     0    3.000    75.000    0.640    0.640    |    4.000    75.000    25.000    75.000    75.000
99    99    99    52    99    52    midlow    |    10.000    70.000    30.000    |    61.587    38.413     0    7.000    70.000    0.463    0.464    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    99    71    low    |    1.000    100.000    0.000    |    75.569    24.431     0    1.000    100.000    0.609    0.609    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    99    82    midlow    |    1.000    100.000    0.000    |    65.895    34.105     0    1.000    100.000    0.750    0.751    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    99    99    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    71    71    71    low    |    3.000    33.333    66.667    |    72.255    27.745     0    1.000    33.333    0.441    0.441    |    1.000    100.000    0.000    100.000    100.000
99    99    99    71    99    71    low    |    14.000    42.857    57.143    |    61.289    38.711     0    6.000    42.857    0.398    0.399    |    3.000    0.000    100.000    0.000    100.000
99    99    99    71    99    71    mid    |    2.000    100.000    0.000    |    55.723    44.277     0    2.000    100.000    0.871    0.872    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    99    71    midlow    |    2.000    50.000    50.000    |    60.465    39.535     0    1.000    50.000    0.767    0.768    |    1.000    0.000    100.000    0.000    100.000
99    99    99    71    99    81    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    71    99    82    low    |    1.000    0.000    100.000    |    50.588    49.412     0    0.000    0.000    0.991    0.991    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    81    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    81    81    81    low    |    1.000    100.000    0.000    |    81.195    18.805     0    1.000    100.000    0.532    0.533    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    82    81    low    |    1.000    100.000    0.000    |    47.975    52.025     1    0.000    0.000    0.968    0.967    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    99    81    low    |    7.000    57.143    42.857    |    70.857    29.143     0    4.000    57.143    0.270    0.270    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    99    81    mid    |    1.000    100.000    0.000    |    65.901    34.099     0    1.000    100.000    0.750    0.751    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    99    81    midhigh    |    1.000    100.000    0.000    |    70.231    29.769     0    1.000    100.000    0.685    0.686    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    99    81    midlow    |    2.000    50.000    50.000    |    70.138    29.862     0    1.000    50.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    99    82    midlow    |    1.000    100.000    0.000    |    55.015    44.985     0    1.000    100.000    0.920    0.920    |    0.000    0.000    0.000    0.000    0.000
99    99    99    82    82    82    low    |    1.000    100.000    0.000    |    54.331    45.669     0    1.000    100.000    0.931    0.931    |    0.000    0.000    0.000    0.000    0.000
99    99    99    82    99    82    low    |    3.000    66.667    33.333    |    75.827    24.173     0    2.000    66.667    0.371    0.371    |    1.000    100.000    0.000    100.000    100.000
99    99    99    82    99    99    midlow    |    1.000    100.000    0.000    |    87.774    12.226     0    1.000    100.000    0.450    0.450    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    41    52    midlow    |    1.000    100.000    0.000    |    74.490    25.510     0    1.000    100.000    0.624    0.624    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    99    low    |    1.000    100.000    0.000    |    68.417    31.583     0    1.000    100.000    0.712    0.713    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    52    midhigh    |    1.000    0.000    100.000    |    47.698    52.302     1    1.000    100.000    0.963    0.963    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    52    midlow    |    1.000    0.000    100.000    |    47.587    52.413     1    1.000    100.000    0.961    0.961    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    81    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    52    99    low    |    1.000    100.000    0.000    |    72.852    27.148     0    1.000    100.000    0.647    0.648    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    low    |    1.000    100.000    0.000    |    75.002    24.998     0    1.000    100.000    0.617    0.617    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    71    midlow    |    1.000    100.000    0.000    |    74.347    25.653     0    1.000    100.000    0.626    0.626    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    99    midlow    |    1.000    100.000    0.000    |    82.740    17.260     0    1.000    100.000    0.512    0.513    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    42    high    |    1.000    100.000    0.000    |    58.799    41.201     0    1.000    100.000    0.860    0.861    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    42    low    |    3.000    100.000    0.000    |    62.620    37.380     0    3.000    100.000    0.662    0.662    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    42    midlow    |    1.000    100.000    0.000    |    61.806    38.194     0    1.000    100.000    0.813    0.814    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    52    high    |    2.000    50.000    50.000    |    45.469    54.531     1    1.000    50.000    0.898    0.897    |    1.000    100.000    0.000    0.000    100.000
99    99    99    99    99    52    low    |    1.000    0.000    100.000    |    49.463    50.537     1    1.000    100.000    0.991    0.991    |    1.000    100.000    0.000    0.000    100.000
99    99    99    99    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    52    midhigh    |    5.000    40.000    60.000    |    48.709    51.291     1    3.000    60.000    0.954    0.953    |    1.000    100.000    0.000    0.000    100.000
99    99    99    99    99    52    midlow    |    2.000    0.000    100.000    |    48.598    51.402     1    2.000    100.000    0.968    0.968    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    71    low    |    14.000    71.429    28.571    |    64.589    35.411     0    10.000    71.429    0.275    0.276    |    9.000    77.778    22.222    77.778    77.778
99    99    99    99    99    71    midlow    |    3.000    0.000    100.000    |    63.794    36.206     0    0.000    0.000    0.632    0.633    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    99    81    high    |    1.000    0.000    100.000    |    65.868    34.132     0    0.000    0.000    0.751    0.751    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    low    |    2.000    50.000    50.000    |    69.374    30.626     0    1.000    50.000    0.583    0.584    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    81    midhigh    |    1.000    100.000    0.000    |    68.730    31.270     0    1.000    100.000    0.708    0.708    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    81    midlow    |    1.000    100.000    0.000    |    68.634    31.366     0    1.000    100.000    0.709    0.709    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    82    low    |    2.000    50.000    50.000    |    54.117    45.883     0    1.000    50.000    0.907    0.908    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    99    82    midlow    |    1.000    0.000    100.000    |    53.257    46.743     0    0.000    0.000    0.948    0.948    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    99    high    |    14.000    64.286    35.714    |    70.420    29.580     0    9.000    64.286    0.127    0.127    |    3.000    100.000    0.000    100.000    100.000
99    99    99    99    99    99    low    |    180.000    77.778    22.222    |    73.646    26.354     0    140.000    77.778    0.000    0.000    |    41.000    65.854    34.146    65.854    65.854
99    99    99    99    99    99    mid    |    53.000    66.038    33.962    |    68.956    31.044     0    35.000    66.038    0.006    0.006    |    6.000    50.000    50.000    50.000    50.000
99    99    99    99    99    99    midhigh    |    29.000    75.862    24.138    |    73.057    26.943     0    22.000    75.862    0.013    0.013    |    9.000    88.889    11.111    88.889    88.889
99    99    99    99    99    99    midlow    |    80.000    65.000    35.000    |    72.969    27.031     0    52.000    65.000    0.000    0.000    |    16.000    68.750    31.250    68.750    68.750
99    99    99    99    99    99    unknown    |    2.000    50.000    50.000    |    80.237    19.763     0    1.000    50.000    0.392    0.393    |    0.000    0.000    0.000    0.000    0.000
                            |    3950.000    50.025    49.975    |    50.025    49.975    0    2473.000    62.608            |    987.000    49.949    50.051    61.398    72.746
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    61.398%    correct
Best possible:    72.746%    correct (using rules optimal for the test data)
Improvement by model:    50.222%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    23.000    47.826    52.174     1    12.000    52.174    0.835    0.833    |    3.000    33.333    66.667    66.667    66.667
42    |    1225.000    57.224    42.776     0    701.000    57.224    0.000    0.000    |    302.000    61.258    38.742    61.258    61.258
43    |    20.000    75.000    25.000     0    15.000    75.000    0.025    0.025    |    5.000    80.000    20.000    80.000    80.000
52    |    1061.000    43.355    56.645     1    601.000    56.645    0.000    0.000    |    279.000    39.427    60.573    60.573    60.573
71    |    759.000    30.303    69.697     1    529.000    69.697    0.000    0.000    |    196.000    30.102    69.898    69.898    69.898
81    |    112.000    56.250    43.750     0    63.000    56.250    0.186    0.188    |    26.000    76.923    23.077    76.923    76.923
82    |    181.000    60.773    39.227     0    110.000    60.773    0.003    0.004    |    38.000    55.263    44.737    55.263    55.263
99    |    569.000    67.838    32.162     0    386.000    67.838    0.000    0.000    |    138.000    67.391    32.609    67.391    67.391
    |    3950.000    50.025    49.975    0    2417.000    61.190            |    987.000    49.949    50.051    63.931    63.931
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.949%    correct (using rule from the independence model of the training data)
Model rule:    63.931%    correct
Best possible:    63.931%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
I2    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    16.000    50.000    50.000    *0    8.000    50.000    1.000    0.998    |    4.000    25.000    75.000    25.000    75.000
42    |    1094.000    53.473    46.527     0    585.000    53.473    0.021    0.022    |    273.000    57.143    42.857    57.143    57.143
43    |    36.000    58.333    41.667     0    21.000    58.333    0.317    0.319    |    4.000    75.000    25.000    75.000    75.000
52    |    984.000    42.175    57.825     1    569.000    57.825    0.000    0.000    |    256.000    42.578    57.422    57.422    57.422
71    |    440.000    26.364    73.636     1    324.000    73.636    0.000    0.000    |    117.000    24.786    75.214    75.214    75.214
81    |    89.000    50.562    49.438     0    45.000    50.562    0.915    0.919    |    20.000    75.000    25.000    75.000    75.000
