LARGE_FIRE	in_d_l0	mid_d_l0	out_d_l0	in_d_l1	mid_d_l1	out_d_l1	in_d_l2	mid_d_l2	out_d_l2	in_d_l3	mid_d_l3	out_d_l3	in_d_l4	mid_d_l4	out_d_l4	in_d_l5	mid_d_l5	out_d_l5	in_d_l6	mid_d_l6	out_d_l6	elev_bin
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	22	42	21	22	42	21	22	42	21	42	42	21	42	42	21	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	71	71	42	high
0	42	43	42	42	43	42	42	43	43	42	43	43	42	43	43	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	11	31	22	11	31	22	11	31	22	11	31	52	11	31	31	11	31	52	11	31	52	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	41	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	midhigh
0	42	42	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	42	42	42	42	midhigh
0	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	90	22	23	90	22	23	90	22	22	90	22	22	90	22	22	90	22	22	90	22	22	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	81	22	81	81	22	81	81	22	81	81	22	81	81	81	81	81	81	81	81	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	high
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	11	42	low
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	low
1	52	52	52	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
0	21	21	52	21	21	52	21	21	52	21	21	52	21	52	52	21	21	52	21	21	52	midlow
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
0	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	low
0	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	midlow
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	midhigh
0	52	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	42	42	42	42	42	42	high
0	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	21	71	71	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	71	71	71	52	52	52	42	71	71	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	52	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	21	42	42	midhigh
0	52	42	42	52	42	42	52	52	42	52	42	42	52	42	42	52	42	42	52	42	42	mid
1	22	22	22	22	22	22	22	52	52	22	52	52	22	52	52	21	52	52	52	52	52	high
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	mid
1	31	95	11	31	95	95	31	95	95	31	95	95	31	95	95	31	95	95	31	95	95	low
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	42	42	71	42	42	43	42	42	43	52	52	43	43	43	52	52	52	52	52	52	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	23	71	31	23	71	31	23	71	31	71	71	31	71	71	31	71	71	31	71	71	31	low
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	42	high
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	low
1	22	22	71	22	22	52	22	22	52	22	52	52	22	52	52	22	22	52	22	22	52	midlow
0	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	22	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	71	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	mid
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	52	high
0	23	23	11	23	23	95	23	23	95	23	23	95	23	23	95	23	23	95	23	23	95	low
1	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	high
0	81	81	81	81	81	42	81	81	81	81	42	42	81	81	42	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	71	31	31	71	31	31	71	31	31	31	31	31	31	31	31	31	31	31	31	31	31	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	21	22	21	21	22	22	21	22	22	21	21	22	42	21	22	42	21	22	42	22	22	low
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	52	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	midhigh
1	21	71	71	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	52	52	52	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	high
1	42	42	42	42	42	42	42	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
1	22	31	31	22	31	31	71	31	31	22	31	31	71	31	31	71	31	31	71	31	31	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	52	42	22	52	42	22	52	42	22	42	42	22	42	42	22	42	42	22	42	42	mid
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	low
0	21	43	42	21	43	42	21	42	42	21	42	42	21	52	42	21	52	42	21	52	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	high
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	82	low
0	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	71	52	71	71	71	mid
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	low
0	43	41	41	43	41	41	43	41	41	43	41	41	43	41	52	43	41	41	43	41	41	low
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	mid
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	42	22	22	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	21	21	21	21	21	21	42	52	52	71	71	71	52	52	52	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	42	11	11	42	42	11	42	11	11	42	42	11	42	42	11	42	42	11	42	42	11	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	mid
0	22	42	42	22	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	42	42	21	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	52	52	42	71	52	42	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	midlow
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	52	52	42	71	71	71	43	42	42	43	42	42	43	42	42	43	43	43	43	43	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	42	42	21	52	42	21	52	42	21	52	42	21	42	42	21	42	42	21	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	21	42	42	21	42	42	21	42	42	21	52	42	21	52	42	21	52	42	21	52	42	midlow
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	42	42	42	low
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	52	52	52	52	52	52	52	52	52	52	52	21	52	52	21	52	52	21	52	52	81	midlow
1	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	42	42	22	42	42	22	42	42	22	42	42	22	52	52	22	52	52	22	71	71	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	11	11	11	11	11	11	42	42	11	52	11	11	52	42	11	31	42	42	52	11	11	midlow
1	71	71	31	71	71	31	71	71	31	71	71	31	71	71	31	71	71	31	71	71	31	high
0	81	42	42	81	42	42	81	42	42	81	42	42	71	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	low
1	71	52	52	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	71	71	71	71	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
1	52	52	42	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	81	52	42	81	52	52	81	52	52	81	52	52	81	52	52	81	52	52	42	42	42	low
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	71	71	71	42	42	42	42	42	42	42	42	71	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	42	42	42	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	52	52	52	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	52	52	52	52	52	21	52	41	21	81	41	21	41	41	43	41	41	43	41	41	43	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	42	42	high
0	81	90	81	81	90	81	81	22	81	81	90	81	81	90	81	81	81	81	81	81	81	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	42	42	22	42	11	22	42	42	22	42	11	22	42	11	22	42	42	22	42	42	high
0	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	71	71	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	midlow
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	42	42	22	42	42	22	42	42	22	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	52	42	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	midhigh
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	low
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	midlow
0	21	21	21	81	21	21	81	43	21	42	43	21	81	43	21	81	81	42	42	81	42	low
0	22	22	22	22	22	22	22	22	22	22	22	22	21	21	21	42	21	21	42	42	21	midlow
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	42	42	22	42	42	21	21	42	21	42	42	21	42	42	21	42	42	21	42	42	midlow
0	90	81	82	90	81	82	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	71	71	52	71	71	52	71	71	52	71	71	52	71	52	22	71	71	22	71	71	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	43	52	52	43	52	52	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	midlow
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
1	22	23	23	81	81	23	81	81	23	81	81	81	81	81	81	81	81	82	81	81	82	low
1	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	midhigh
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	high
1	71	71	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	midhigh
0	42	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	low
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	high
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	81	22	22	81	22	22	81	22	22	81	22	22	31	22	22	31	31	22	31	31	81	low
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
