400628919	2020	0.10	A	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	26	Northern_Sierra_Nevada	A	Summer	high	0
300203168	2015	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400554353	2019	6.70	B	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	71	52	71	71	71	17	Klamath_Mountains	A	Summer	mid	0
400091980	2016	0.10	A	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400632587	2020	0.10	A	43	41	41	43	41	41	43	41	41	43	41	41	43	41	52	43	41	41	43	41	41	1	Marine_Northwest_Coast_Forest	A	Spring	low	0
400501796	2019	0.10	A	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400001970	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midlow	0
400561035	2019	10.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	1
400138210	2017	30.32	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
300202034	2015	0.10	A	71	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400548070	2019	0.10	A	22	42	42	22	42	42	23	42	42	23	42	42	23	42	42	23	42	42	23	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400128478	2017	15.69	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400500277	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	midlow	0
400607105	2020	10.00	C	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	1
400524900	2019	156.00	D	21	42	42	21	42	42	21	42	42	21	52	42	21	52	42	21	52	42	21	52	42	17	Klamath_Mountains	A	Summer	midlow	1
400007829	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400007832	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400012326	2017	65.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400009720	2017	37.40	C	11	11	11	11	11	11	42	42	11	52	11	11	52	42	11	31	42	42	52	11	11	17	Klamath_Mountains	A	Fall	midlow	1
400026118	2016	1072.00	F	71	71	71	71	71	71	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	4	Middle_Cascades	A	Summer	high	1
300206541	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	17	Klamath_Mountains	A	Summer	midhigh	0
300203113	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400008254	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	0
400534772	2019	3.30	B	81	52	42	81	52	52	81	52	52	81	52	52	81	52	52	81	52	52	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400307160	2018	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	mid	0
400008570	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	0
400149519	2017	20.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Fall	high	1
300245803	2015	3.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400312074	2018	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Fall	mid	0
400305440	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
300204692	2015	7603.00	G	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	3	Northeast_Cascades	A	Summer	midhigh	1
300203066	2015	8886.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400324667	2018	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	21	21	21	42	21	21	42	42	21	17	Klamath_Mountains	A	Summer	midlow	0
400305040	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	0
400632080	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400373734	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300326019	2015	1.00	B	52	71	71	52	71	71	52	71	71	52	71	71	52	71	52	22	71	71	22	71	71	17	Klamath_Mountains	A	Summer	midlow	0
300207092	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	high	0
300306706	2015	25.60	C	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400633249	2020	28.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
300202318	2015	1.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
400633361	2020	56338.00	G	71	71	71	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Fall	mid	1
400504646	2019	0.10	A	42	42	42	52	42	42	52	52	42	52	52	42	71	42	42	71	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400569907	2020	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	3	Northeast_Cascades	A	Summer	midlow	0
300306359	2015	0.40	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
300227886	2015	2.00	B	81	81	81	81	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400357210	2018	0.50	B	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	0
400059740	2016	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400331670	2018	0.07	A	42	42	42	42	42	42	42	42	42	42	42	11	42	42	11	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400629345	2020	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	18	Southern_Cascades	A	Spring	high	0
400372500	2018	0.10	A	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	0
400633427	2020	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Winter	midlow	0
400347072	2018	0.10	A	21	41	41	21	41	41	21	41	41	21	21	52	21	52	52	21	21	71	21	42	42	2	Northwest_Cascades	A	Summer	low	0
400009672	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	0
400001755	2016	1.60	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	0
400007600	2017	0.10	A	52	71	11	52	31	11	52	31	31	52	71	31	52	31	31	52	31	31	52	31	31	17	Klamath_Mountains	A	Summer	midlow	0
400633424	2020	0.20	A	52	42	71	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Summer	midlow	0
300202821	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midlow	0
300308006	2015	0.10	A	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	21	21	22	21	21	18	Southern_Cascades	A	Fall	mid	0
400504669	2019	1.25	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400383842	2018	0.04	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400503816	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	0
400007479	2017	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
400001504	2016	3.40	B	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400301778	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	0
400007465	2017	1.10	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400063528	2016	0.02	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	0
300202843	2015	1.80	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400618276	2020	0.54	B	21	81	81	21	81	81	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300207186	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400504671	2019	0.60	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400301587	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	0
300274008	2015	0.01	A	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400501898	2019	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Fall	high	0
400319973	2018	8.07	B	52	52	52	52	52	52	42	52	52	42	43	71	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	low	0
400346867	2018	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400103259	2016	0.01	A	21	52	52	21	42	52	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	0
400005425	2016	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	0
400548220	2019	0.01	A	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	18	Southern_Cascades	A	Summer	mid	0
400369385	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400320345	2018	0.30	B	52	52	42	52	43	42	52	43	42	43	43	42	43	43	42	43	43	43	43	43	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400500253	2019	0.10	A	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	17	Klamath_Mountains	A	Spring	high	0
400003260	2016	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
300203259	2015	357.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400629153	2020	49.50	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
400233487	2017	310.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	high	1
400011970	2017	20.00	C	52	52	41	52	52	52	52	52	52	52	52	52	52	52	52	52	52	41	52	52	41	32	Outer_North_Coast_Ranges_and_R	A	Summer	midhigh	1
400312158	2018	48.00	C	21	21	22	21	21	22	21	21	22	21	22	22	21	22	22	21	21	22	52	22	22	17	Klamath_Mountains	A	Summer	midlow	1
300207124	2015	212.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	2	Northwest_Cascades	A	Summer	high	1
300215207	2015	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	52	17	Klamath_Mountains	A	Spring	mid	1
400008643	2017	27.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400048085	2016	60.00	C	41	41	41	41	41	41	41	41	41	52	52	52	52	52	52	52	52	52	52	52	52	2	Northwest_Cascades	A	Spring	low	1
300203424	2015	52.00	C	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	52	52	52	71	71	71	4	Middle_Cascades	A	Fall	mid	1
300203001	2015	12.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	1
400009852	2017	695.00	E	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	4	Middle_Cascades	A	Summer	mid	1
400580230	2020	18.00	C	71	71	42	42	42	52	52	52	52	52	52	52	71	71	52	71	71	71	42	42	42	17	Klamath_Mountains	A	Spring	midlow	1
400108147	2017	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400082907	2016	29.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Fall	mid	1
300202845	2015	182.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	1
400633284	2020	157270.00	G	22	42	42	22	42	42	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Fall	midhigh	1
300237313	2015	12.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Winter	mid	1
400008485	2017	56.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400629069	2020	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
300217089	2015	7107.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	1
400633233	2020	2552.00	F	41	41	41	41	41	41	41	41	41	41	41	43	41	52	52	52	52	52	52	52	52	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
400629539	2020	230.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400305322	2018	1082.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400012312	2017	71.10	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400629001	2020	99.00	C	52	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	1
300209276	2015	21.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400316555	2018	3820.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
300217218	2015	213.00	D	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	3	Northeast_Cascades	A	Spring	mid	1
400007217	2017	25.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400561453	2019	18.27	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	midlow	1
400012299	2017	4147.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400600953	2020	24.47	C	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	18	Southern_Cascades	A	Winter	high	1
400005489	2016	550.00	E	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	2	Northwest_Cascades	A	Summer	midhigh	1
400003361	2016	11.60	C	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	17	Klamath_Mountains	A	Summer	low	1
400537880	2019	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	1
400500246	2019	83.00	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	17	Klamath_Mountains	A	Summer	mid	1
400301182	2018	64.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Fall	high	1
400501021	2019	91.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	1
400629373	2020	45.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	1
300238807	2015	1.00	B	22	21	42	22	21	42	22	21	42	22	21	42	22	21	42	22	21	42	22	21	42	31	North_Central_California_Footh	B	Winter	mid	0
400524558	2019	53.00	C	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	52	95	52	95	5	Columbia_Plateau	B	Spring	mid	1
400313515	2018	21.30	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	low	1
400382454	2018	0.50	B	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	31	North_Central_California_Footh	B	Spring	low	0
400099885	2016	0.01	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	31	North_Central_California_Footh	B	Spring	low	0
400026840	2016	180.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
400512708	2019	15.00	C	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	5	Columbia_Plateau	B	Summer	midlow	1
400512663	2019	15.00	C	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	midlow	1
400630483	2020	788.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Fall	midlow	1
400008137	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Fall	mid	0
400029995	2017	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	low	1
400313693	2018	0.10	A	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400596358	2020	0.10	A	71	82	82	71	82	82	71	82	82	71	82	82	71	82	82	71	71	52	71	71	71	5	Columbia_Plateau	B	Fall	mid	0
300217386	2015	1.00	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	low	0
400029967	2017	34.10	C	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	5	Columbia_Plateau	B	Summer	low	1
400042779	2016	21.40	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	mid	1
400629551	2020	727.00	E	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	31	North_Central_California_Footh	B	Summer	low	1
400631159	2020	1038.00	F	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Spring	low	1
400372746	2018	1.50	B	21	52	43	21	52	52	21	43	52	21	43	52	21	43	52	21	43	52	21	43	43	31	North_Central_California_Footh	B	Summer	low	0
400512699	2019	0.30	B	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	5	Columbia_Plateau	B	Summer	low	0
400313629	2018	0.10	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400105115	2016	0.56	B	21	52	52	21	43	52	43	43	52	43	43	52	43	43	52	43	43	52	71	71	52	31	North_Central_California_Footh	B	Summer	low	0
400503279	2019	900.00	E	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	low	1
300243574	2015	0.10	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	5	Columbia_Plateau	B	Spring	midlow	0
400541101	2019	13.00	C	71	71	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	1
400313546	2018	20.50	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	midlow	1
400228341	2017	1000.00	F	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	midlow	1
400346156	2018	0.10	A	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	5	Columbia_Plateau	B	Summer	low	0
300306774	2015	170.00	D	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	31	North_Central_California_Footh	B	Summer	low	1
400631083	2020	400.00	E	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	5	Columbia_Plateau	B	Summer	midlow	1
400527946	2019	0.08	A	52	52	82	52	82	82	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400512666	2019	3.00	B	52	52	52	52	52	52	52	52	52	52	52	52	82	82	52	52	82	52	52	52	52	5	Columbia_Plateau	B	Summer	midlow	0
400333391	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Fall	high	0
300288035	2015	0.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	midlow	0
400324323	2018	103.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	31	North_Central_California_Footh	B	Spring	low	1
300315983	2015	109.00	D	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	midlow	1
400081836	2016	1.00	B	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	21	22	31	North_Central_California_Footh	B	Fall	low	0
300215435	2015	1100.00	F	71	71	71	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Fall	midlow	1
400029705	2017	634.30	E	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	5	Columbia_Plateau	B	Summer	mid	1
400301841	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	5	Columbia_Plateau	B	Summer	mid	0
400633341	2020	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Summer	low	1
400631021	2020	100.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	midlow	1
400507584	2019	2534.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	North_Central_California_Footh	B	Fall	midlow	1
400313576	2018	0.20	A	22	82	82	22	82	82	22	82	82	22	82	82	82	82	82	82	82	82	82	82	82	5	Columbia_Plateau	B	Winter	midlow	0
400092965	2016	0.21	A	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	5	Columbia_Plateau	B	Fall	midlow	0
400513464	2019	13.50	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	5	Columbia_Plateau	B	Summer	low	1
400029963	2017	0.10	A	71	71	71	71	71	71	71	71	71	52	71	52	52	71	71	52	71	71	82	82	82	5	Columbia_Plateau	B	Summer	midlow	0
400148160	2017	0.53	B	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	5	Columbia_Plateau	B	Summer	midhigh	0
400089220	2016	55.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Summer	midlow	1
400380035	2018	0.08	A	22	52	71	22	52	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	31	North_Central_California_Footh	B	Summer	low	0
400629613	2020	560.00	E	52	52	52	52	52	52	52	52	52	21	52	52	21	52	52	21	52	52	21	52	52	31	North_Central_California_Footh	B	Summer	midlow	1
300217984	2015	0.70	B	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	5	Columbia_Plateau	B	Spring	mid	0
400615013	2020	4.66	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	5	Columbia_Plateau	B	Spring	mid	0
