Sample size: 1475
Variables: 23
Test data: Present

    Model,IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,mid_d_l4; LARGE_FIRE,M4Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.74693
    Information captured (%):,22.4948
    Transmission (T):,0.313345

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),640.722,0
    Pearson X2,338.338,1
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),185.96,0
    Pearson X2,338.338,1
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:O0Z:M1Z:I2Z:M2Z:M4Z:I5Z:ElevZ.
IV order: O0M1I2M2M4I5Elev (out_d_l0; mid_d_l1; in_d_l2; mid_d_l2; mid_d_l4; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    |    309.000    62.136    37.864     0    192.000    62.136    0.000    0.000    |    82.000    64.634    35.366    64.634    64.634
    |    1475.000    50.034    49.966    0    828.000    56.136            |    369.000    49.864    50.136    55.285    56.640
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    55.285%    correct
Best possible:    56.640%    correct (using rules optimal for the test data)
Improvement by model:    80.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    284.000    44.718    55.282     1    157.000    55.282    0.075    0.073    |    73.000    49.315    50.685    50.685    50.685
low    |    285.000    62.807    37.193     0    179.000    62.807    0.000    0.000    |    72.000    63.889    36.111    63.889    63.889
mid    |    382.000    45.288    54.712     1    209.000    54.712    0.066    0.064    |    100.000    47.000    53.000    53.000    53.000
midhigh    |    299.000    42.475    57.525     1    172.000    57.525    0.009    0.009    |    67.000    41.791    58.209    58.209    58.209
midlow    |    225.000    58.667    41.333     0    132.000    58.667    0.009    0.009    |    57.000    47.368    52.632    47.368    52.632
    |    1475.000    50.034    49.966    0    849.000    57.559            |    369.000    49.864    50.136    54.743    55.556
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    49.864%    correct (using rule from the independence model of the training data)
Model rule:    54.743%    correct
Best possible:    55.556%    correct (using rules optimal for the test data)
Improvement by model:    85.714%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
