Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.22815
    Information captured (%):,20.1329
    Transmission (T):,0.319901

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1751.73,0
    Pearson X2,834.546,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),441.577,0
    Pearson X2,834.546,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2O4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    43    99    99    99    A    low    |    1.000    0.000    100.000    |    68.947    31.053     0    0.000    0.000    0.704    0.704    |    0.000    0.000    0.000    0.000    0.000
99    43    99    99    99    B    low    |    1.000    100.000    0.000    |    78.473    21.527     0    1.000    100.000    0.569    0.569    |    0.000    0.000    0.000    0.000    0.000
99    52    42    42    42    A    high    |    1.000    0.000    100.000    |    31.380    68.620     1    1.000    100.000    0.709    0.709    |    0.000    0.000    0.000    0.000    0.000
99    52    52    42    42    B    mid    |    1.000    100.000    0.000    |    42.861    57.139     1    0.000    0.000    0.886    0.886    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    52    52    A    midlow    |    1.000    0.000    100.000    |    31.520    68.480     1    1.000    100.000    0.711    0.711    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    E    high    |    1.000    100.000    0.000    |    42.652    57.348     1    0.000    0.000    0.883    0.883    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    52    E    midhigh    |    1.000    100.000    0.000    |    43.916    56.084     1    0.000    0.000    0.903    0.903    |    0.000    0.000    0.000    0.000    0.000
99    52    52    52    99    B    low    |    1.000    0.000    100.000    |    60.757    39.243     0    0.000    0.000    0.829    0.829    |    0.000    0.000    0.000    0.000    0.000
99    52    52    81    81    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    52    52    99    99    A    high    |    1.000    100.000    0.000    |    41.626    58.374     1    0.000    0.000    0.867    0.867    |    0.000    0.000    0.000    0.000    0.000
99    52    52    99    99    A    midlow    |    1.000    0.000    100.000    |    49.254    50.746     1    1.000    100.000    0.988    0.988    |    0.000    0.000    0.000    0.000    0.000
99    52    99    42    42    B    low    |    1.000    100.000    0.000    |    64.816    35.184     0    1.000    100.000    0.767    0.767    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    A    high    |    1.000    0.000    100.000    |    36.055    63.945     1    1.000    100.000    0.780    0.780    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    B    low    |    1.000    0.000    100.000    |    57.709    42.291     0    0.000    0.000    0.877    0.877    |    0.000    0.000    0.000    0.000    0.000
99    52    99    52    52    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    52    99    99    99    A    low    |    1.000    0.000    100.000    |    63.671    36.329     0    0.000    0.000    0.784    0.784    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    A    midhigh    |    1.000    100.000    0.000    |    55.591    44.409     0    1.000    100.000    0.911    0.911    |    0.000    0.000    0.000    0.000    0.000
99    52    99    99    99    E    midlow    |    1.000    100.000    0.000    |    78.066    21.934     0    1.000    100.000    0.574    0.574    |    0.000    0.000    0.000    0.000    0.000
99    71    71    52    52    D    low    |    1.000    0.000    100.000    |    37.672    62.328     1    1.000    100.000    0.805    0.805    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    B    midlow    |    1.000    0.000    100.000    |    40.240    59.760     1    1.000    100.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    C    low    |    1.000    0.000    100.000    |    30.539    69.461     1    1.000    100.000    0.697    0.697    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    D    low    |    1.000    0.000    100.000    |    37.921    62.079     1    1.000    100.000    0.809    0.809    |    0.000    0.000    0.000    0.000    0.000
99    71    99    52    71    E    midlow    |    1.000    100.000    0.000    |    59.572    40.428     0    1.000    100.000    0.848    0.848    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    82    B    midlow    |    1.000    0.000    100.000    |    42.257    57.743     1    1.000    100.000    0.877    0.877    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    99    A    low    |    1.000    100.000    0.000    |    47.602    52.398     1    0.000    0.000    0.962    0.962    |    1.000    0.000    100.000    100.000    100.000
99    81    43    99    42    A    low    |    1.000    100.000    0.000    |    76.803    23.197     0    1.000    100.000    0.592    0.592    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    A    low    |    1.000    0.000    100.000    |    49.604    50.396     1    1.000    100.000    0.994    0.994    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    82    A    low    |    1.000    0.000    100.000    |    52.664    47.336     0    0.000    0.000    0.957    0.957    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    81    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    99    81    81    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    99    81    81    A    mid    |    1.000    100.000    0.000    |    49.174    50.826     1    0.000    0.000    0.987    0.987    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    81    A    low    |    3.000    66.667    33.333    |    42.154    57.846     1    1.000    33.333    0.786    0.786    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    99    A    low    |    4.000    75.000    25.000    |    60.788    39.212     0    3.000    75.000    0.666    0.666    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    99    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    81    99    99    99    E    midlow    |    1.000    100.000    0.000    |    75.893    24.107     0    1.000    100.000    0.604    0.604    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    C    low    |    1.000    0.000    100.000    |    48.518    51.482     1    1.000    100.000    0.976    0.976    |    0.000    0.000    0.000    0.000    0.000
99    82    99    82    82    B    low    |    1.000    100.000    0.000    |    66.792    33.208     0    1.000    100.000    0.737    0.737    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    A    low    |    2.000    100.000    0.000    |    48.393    51.607     1    0.000    0.000    0.964    0.964    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    B    mid    |    1.000    100.000    0.000    |    51.106    48.894     0    1.000    100.000    0.982    0.982    |    0.000    0.000    0.000    0.000    0.000
99    99    42    52    42    B    mid    |    1.000    0.000    100.000    |    64.034    35.966     0    0.000    0.000    0.779    0.779    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    A    high    |    1.000    0.000    100.000    |    31.992    68.008     1    1.000    100.000    0.718    0.718    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    A    midlow    |    1.000    100.000    0.000    |    39.035    60.965     1    0.000    0.000    0.826    0.826    |    1.000    0.000    100.000    100.000    100.000
99    99    52    52    52    B    midlow    |    1.000    0.000    100.000    |    51.249    48.751     0    0.000    0.000    0.980    0.980    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    D    low    |    1.000    0.000    100.000    |    48.813    51.187     1    1.000    100.000    0.981    0.981    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    D    mid    |    1.000    100.000    0.000    |    39.299    60.701     1    0.000    0.000    0.830    0.830    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    D    midlow    |    1.000    0.000    100.000    |    46.824    53.176     1    1.000    100.000    0.949    0.949    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    E    midhigh    |    1.000    100.000    0.000    |    52.137    47.863     0    1.000    100.000    0.966    0.966    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    71    D    midlow    |    1.000    100.000    0.000    |    59.727    40.273     0    1.000    100.000    0.846    0.846    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    A    midhigh    |    1.000    100.000    0.000    |    48.372    51.628     1    0.000    0.000    0.974    0.974    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    D    midlow    |    2.000    100.000    0.000    |    64.996    35.004     0    2.000    100.000    0.671    0.671    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    A    low    |    1.000    100.000    0.000    |    54.379    45.621     0    1.000    100.000    0.930    0.930    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    A    midlow    |    1.000    0.000    100.000    |    52.395    47.605     0    0.000    0.000    0.962    0.962    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    B    low    |    2.000    100.000    0.000    |    66.182    33.818     0    2.000    100.000    0.647    0.647    |    1.000    100.000    0.000    100.000    100.000
99    99    71    71    71    C    low    |    2.000    50.000    50.000    |    54.125    45.875     0    1.000    50.000    0.907    0.907    |    1.000    0.000    100.000    0.000    100.000
99    99    71    71    71    D    low    |    2.000    100.000    0.000    |    62.110    37.890     0    2.000    100.000    0.732    0.732    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    D    midlow    |    1.000    0.000    100.000    |    60.217    39.783     0    0.000    0.000    0.838    0.838    |    0.000    0.000    0.000    0.000    0.000
99    99    71    82    82    C    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    81    81    81    A    low    |    1.000    0.000    100.000    |    60.753    39.247     0    0.000    0.000    0.830    0.830    |    0.000    0.000    0.000    0.000    0.000
99    99    81    81    81    A    midlow    |    1.000    100.000    0.000    |    58.837    41.163     0    1.000    100.000    0.860    0.860    |    0.000    0.000    0.000    0.000    0.000
99    99    82    82    71    D    low    |    1.000    100.000    0.000    |    71.536    28.464     0    1.000    100.000    0.666    0.666    |    0.000    0.000    0.000    0.000    0.000
99    99    82    82    82    B    low    |    1.000    0.000    100.000    |    64.166    35.834     0    0.000    0.000    0.777    0.777    |    0.000    0.000    0.000    0.000    0.000
99    99    82    82    82    C    low    |    1.000    100.000    0.000    |    51.912    48.088     0    1.000    100.000    0.969    0.969    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    A    low    |    3.000    100.000    0.000    |    60.951    39.049     0    3.000    100.000    0.704    0.704    |    2.000    100.000    0.000    100.000    100.000
99    99    99    42    42    A    mid    |    6.000    83.333    16.667    |    51.449    48.551     0    5.000    83.333    0.943    0.943    |    1.000    100.000    0.000    100.000    100.000
99    99    99    42    42    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    3.000    66.667    33.333    66.667    66.667
99    99    99    42    42    A    midlow    |    1.000    100.000    0.000    |    59.038    40.962     0    1.000    100.000    0.856    0.856    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    B    low    |    2.000    50.000    50.000    |    71.931    28.069     0    1.000    50.000    0.535    0.535    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    B    mid    |    1.000    100.000    0.000    |    63.501    36.499     0    1.000    100.000    0.787    0.787    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    B    midlow    |    1.000    0.000    100.000    |    70.294    29.706     0    0.000    0.000    0.685    0.685    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    D    mid    |    1.000    100.000    0.000    |    59.305    40.695     0    1.000    100.000    0.852    0.852    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    D    midlow    |    2.000    50.000    50.000    |    66.466    33.534     0    1.000    50.000    0.641    0.641    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    52    A    high    |    1.000    100.000    0.000    |    31.528    68.472     1    0.000    0.000    0.712    0.712    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    99    A    mid    |    1.000    0.000    100.000    |    46.573    53.427     1    1.000    100.000    0.945    0.945    |    1.000    0.000    100.000    100.000    100.000
99    99    99    42    99    D    low    |    1.000    0.000    100.000    |    63.844    36.156     0    0.000    0.000    0.782    0.782    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    99    D    mid    |    1.000    100.000    0.000    |    54.520    45.480     0    1.000    100.000    0.928    0.928    |    0.000    0.000    0.000    0.000    0.000
99    99    99    43    43    A    low    |    1.000    100.000    0.000    |    39.376    60.624     1    0.000    0.000    0.832    0.832    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    A    low    |    1.000    0.000    100.000    |    53.621    46.379     0    0.000    0.000    0.942    0.942    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    A    midlow    |    4.000    25.000    75.000    |    51.634    48.366     0    1.000    25.000    0.948    0.948    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    B    low    |    3.000    66.667    33.333    |    65.496    34.504     0    2.000    66.667    0.591    0.591    |    1.000    0.000    100.000    0.000    100.000
99    99    99    52    52    B    midlow    |    2.000    100.000    0.000    |    63.673    36.327     0    2.000    100.000    0.699    0.699    |    1.000    100.000    0.000    100.000    100.000
99    99    99    52    52    D    low    |    1.000    0.000    100.000    |    61.390    38.610     0    0.000    0.000    0.820    0.820    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    D    mid    |    1.000    0.000    100.000    |    51.910    48.090     0    0.000    0.000    0.969    0.969    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    D    midlow    |    3.000    66.667    33.333    |    59.484    40.516     0    2.000    66.667    0.742    0.742    |    1.000    100.000    0.000    100.000    100.000
99    99    99    52    52    E    high    |    1.000    100.000    0.000    |    63.303    36.697     0    1.000    100.000    0.790    0.790    |    1.000    0.000    100.000    0.000    100.000
99    99    99    52    52    E    midhigh    |    8.000    75.000    25.000    |    64.491    35.509     0    6.000    75.000    0.412    0.412    |    1.000    0.000    100.000    0.000    100.000
99    99    99    52    52    E    midlow    |    1.000    100.000    0.000    |    70.131    29.869     0    1.000    100.000    0.687    0.687    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    71    B    low    |    1.000    100.000    0.000    |    76.173    23.827     0    1.000    100.000    0.600    0.600    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    A    low    |    1.000    0.000    100.000    |    53.884    46.116     0    0.000    0.000    0.938    0.938    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    A    midlow    |    1.000    0.000    100.000    |    51.898    48.102     0    0.000    0.000    0.970    0.970    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    B    low    |    10.000    60.000    40.000    |    65.734    34.266     0    6.000    60.000    0.320    0.320    |    1.000    0.000    100.000    0.000    100.000
99    99    99    71    71    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    71    71    C    low    |    8.000    25.000    75.000    |    53.629    46.371     0    2.000    25.000    0.837    0.837    |    2.000    50.000    50.000    50.000    50.000
99    99    99    71    71    D    low    |    4.000    50.000    50.000    |    61.640    38.360     0    2.000    50.000    0.641    0.641    |    2.000    50.000    50.000    50.000    50.000
99    99    99    71    71    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
99    99    99    71    71    E    mid    |    1.000    100.000    0.000    |    63.565    36.435     0    1.000    100.000    0.786    0.786    |    1.000    100.000    0.000    100.000    100.000
99    99    99    71    81    E    midhigh    |    1.000    0.000    100.000    |    49.215    50.785     1    1.000    100.000    0.987    0.987    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    99    C    low    |    1.000    100.000    0.000    |    56.503    43.497     0    1.000    100.000    0.896    0.896    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    A    low    |    6.000    66.667    33.333    |    69.147    30.853     0    4.000    66.667    0.348    0.348    |    3.000    33.333    66.667    33.333    66.667
99    99    99    81    81    A    midlow    |    2.000    100.000    0.000    |    67.421    32.579     0    2.000    100.000    0.622    0.622    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    B    low    |    1.000    100.000    0.000    |    78.631    21.369     0    1.000    100.000    0.567    0.567    |    1.000    100.000    0.000    100.000    100.000
99    99    99    81    81    B    midlow    |    1.000    0.000    100.000    |    77.261    22.739     0    0.000    0.000    0.585    0.585    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    E    high    |    2.000    0.000    100.000    |    76.979    23.021     0    0.000    0.000    0.445    0.445    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    E    mid    |    1.000    100.000    0.000    |    76.992    23.008     0    1.000    100.000    0.589    0.589    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    E    midhigh    |    1.000    100.000    0.000    |    77.879    22.121     0    1.000    100.000    0.577    0.577    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    82    A    midlow    |    1.000    100.000    0.000    |    70.052    29.948     0    1.000    100.000    0.688    0.688    |    0.000    0.000    0.000    0.000    0.000
99    99    99    82    82    B    low    |    1.000    100.000    0.000    |    69.733    30.267     0    1.000    100.000    0.693    0.693    |    1.000    100.000    0.000    100.000    100.000
99    99    99    82    82    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    82    82    C    low    |    3.000    66.667    33.333    |    58.141    41.859     0    2.000    66.667    0.778    0.778    |    3.000    33.333    66.667    33.333    66.667
99    99    99    82    99    B    midlow    |    1.000    100.000    0.000    |    80.015    19.985     0    1.000    100.000    0.548    0.548    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    A    high    |    1.000    100.000    0.000    |    66.784    33.216     0    1.000    100.000    0.737    0.737    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    A    low    |    3.000    100.000    0.000    |    74.771    25.229     0    3.000    100.000    0.391    0.391    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    42    A    mid    |    1.000    100.000    0.000    |    66.800    33.200     0    1.000    100.000    0.737    0.737    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    D    midlow    |    1.000    100.000    0.000    |    79.007    20.993     0    1.000    100.000    0.562    0.562    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    A    high    |    1.000    0.000    100.000    |    46.647    53.353     1    1.000    100.000    0.946    0.946    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    52    A    midlow    |    1.000    0.000    100.000    |    54.339    45.661     0    0.000    0.000    0.931    0.931    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    52    B    low    |    1.000    0.000    100.000    |    67.907    32.093     0    0.000    0.000    0.720    0.720    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    B    midlow    |    1.000    0.000    100.000    |    66.146    33.854     0    0.000    0.000    0.747    0.747    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    D    mid    |    1.000    0.000    100.000    |    54.613    45.387     0    0.000    0.000    0.926    0.926    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    E    high    |    2.000    100.000    0.000    |    65.787    34.213     0    2.000    100.000    0.655    0.655    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    52    E    midhigh    |    8.000    50.000    50.000    |    66.937    33.063     0    4.000    50.000    0.338    0.338    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    A    low    |    1.000    100.000    0.000    |    68.460    31.540     0    1.000    100.000    0.712    0.712    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    B    low    |    4.000    50.000    50.000    |    78.088    21.912     0    2.000    50.000    0.261    0.261    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    71    C    low    |    6.000    83.333    16.667    |    68.239    31.761     0    5.000    83.333    0.372    0.372    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    71    D    low    |    2.000    100.000    0.000    |    74.906    25.094     0    2.000    100.000    0.481    0.481    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    71    D    midlow    |    3.000    33.333    66.667    |    73.378    26.622     0    1.000    33.333    0.418    0.418    |    2.000    0.000    100.000    0.000    100.000
99    99    99    99    81    A    low    |    1.000    100.000    0.000    |    53.403    46.597     0    1.000    100.000    0.946    0.946    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    B    midlow    |    1.000    100.000    0.000    |    63.470    36.530     0    1.000    100.000    0.787    0.787    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    81    E    midhigh    |    1.000    100.000    0.000    |    64.290    35.710     0    1.000    100.000    0.775    0.775    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    82    B    midlow    |    1.000    0.000    100.000    |    66.260    33.740     0    0.000    0.000    0.745    0.745    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    82    C    low    |    1.000    100.000    0.000    |    56.183    43.817     0    1.000    100.000    0.901    0.901    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    99    A    high    |    10.000    70.000    30.000    |    62.320    37.680     0    7.000    70.000    0.436    0.436    |    4.000    50.000    50.000    50.000    50.000
99    99    99    99    99    A    low    |    55.000    80.000    20.000    |    70.913    29.087     0    44.000    80.000    0.002    0.002    |    6.000    100.000    0.000    100.000    100.000
99    99    99    99    99    A    mid    |    21.000    52.381    47.619    |    62.338    37.662     0    11.000    52.381    0.258    0.258    |    4.000    75.000    25.000    75.000    75.000
99    99    99    99    99    A    midhigh    |    7.000    71.429    28.571    |    63.522    36.478     0    5.000    71.429    0.474    0.474    |    1.000    0.000    100.000    0.000    100.000
99    99    99    99    99    A    midlow    |    12.000    75.000    25.000    |    69.242    30.758     0    9.000    75.000    0.183    0.183    |    4.000    75.000    25.000    75.000    75.000
99    99    99    99    99    B    low    |    65.000    70.769    29.231    |    80.011    19.989     0    46.000    70.769    0.000    0.000    |    17.000    64.706    35.294    64.706    64.706
99    99    99    99    99    B    mid    |    5.000    80.000    20.000    |    73.100    26.900     0    4.000    80.000    0.302    0.302    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    99    B    midlow    |    45.000    57.778    42.222    |    78.706    21.294     0    26.000    57.778    0.000    0.000    |    8.000    50.000    50.000    50.000    50.000
99    99    99    99    99    C    low    |    56.000    78.571    21.429    |    70.702    29.298     0    44.000    78.571    0.002    0.002    |    12.000    83.333    16.667    83.333    83.333
99    99    99    99    99    C    unknown    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
99    99    99    99    99    D    low    |    9.000    66.667    33.333    |    77.026    22.974     0    6.000    66.667    0.105    0.105    |    3.000    66.667    33.333    66.667    66.667
99    99    99    99    99    D    mid    |    16.000    68.750    31.250    |    69.477    30.523     0    11.000    68.750    0.119    0.119    |    4.000    100.000    0.000    100.000    100.000
99    99    99    99    99    D    midlow    |    24.000    87.500    12.500    |    75.585    24.415     0    21.000    87.500    0.012    0.012    |    5.000    40.000    60.000    40.000    60.000
99    99    99    99    99    E    high    |    2.000    50.000    50.000    |    78.437    21.563     0    1.000    50.000    0.421    0.421    |    2.000    100.000    0.000    100.000    100.000
99    99    99    99    99    E    mid    |    3.000    100.000    0.000    |    78.449    21.551     0    3.000    100.000    0.324    0.324    |    4.000    25.000    75.000    25.000    75.000
99    99    99    99    99    E    midhigh    |    23.000    82.609    17.391    |    79.295    20.705     0    19.000    82.609    0.005    0.005    |    7.000    85.714    14.286    85.714    85.714
99    99    99    99    99    E    midlow    |    1.000    100.000    0.000    |    83.196    16.804     0    1.000    100.000    0.507    0.507    |    0.000    0.000    0.000    0.000    0.000
                            |    3950.000    50.000    50.000    |    50.000    50.000    0    2503.000    63.367            |    987.000    50.051    49.949    61.499    75.583
                            |    freq    Z=0    Z=1    |    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.051%    correct (using rule from the independence model of the training data)
Model rule:    61.499%    correct
Best possible:    75.583%    correct (using rules optimal for the test data)
Improvement by model:    44.841%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation M0Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
M0    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
41    |    20.000    45.000    55.000     1    11.000    55.000    0.654    0.654    |    6.000    50.000    50.000    50.000    50.000
42    |    1231.000    57.920    42.080     0    713.000    57.920    0.000    0.000    |    296.000    58.446    41.554    58.446    58.446
43    |    20.000    80.000    20.000     0    16.000    80.000    0.007    0.007    |    5.000    60.000    40.000    60.000    60.000
52    |    1060.000    43.396    56.604     1    600.000    56.604    0.000    0.000    |    280.000    39.286    60.714    60.714    60.714
71    |    766.000    28.982    71.018     1    544.000    71.018    0.000    0.000    |    189.000    35.450    64.550    64.550    64.550
81    |    110.000    60.909    39.091     0    67.000    60.909    0.022    0.022    |    28.000    57.143    42.857    57.143    57.143
82    |    173.000    56.069    43.931     0    97.000    56.069    0.111    0.111    |    46.000    73.913    26.087    73.913    73.913
99    |    570.000    68.596    31.404     0    391.000    68.596    0.000    0.000    |    137.000    64.234    35.766    64.234    64.234
    |    3950.000    50.000    50.000    0    2439.000    61.747            |    987.000    50.051    49.949    61.702    61.702
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.051%    correct (using rule from the independence model of the training data)
Model rule:    61.702%    correct
Best possible:    61.702%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation I2Z.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
