Sample size: 3949
Variables: 24
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.21991
    Information captured (%):,18.442
    Transmission (T):,0.323283

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1769.8,0
    Pearson X2,833.471,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),400.19,0
    Pearson X2,833.471,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ.
IV order: I0O0M1M6O6PyrosigElev (in_d_l0; out_d_l0; mid_d_l1; mid_d_l6; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
99    71    71    71    71    A    midhigh    |    1.000    0.000    100.000    |    29.834    70.166     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    A    midlow    |    1.000    0.000    100.000    |    35.706    64.294     1    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
99    71    71    71    71    B    low    |    47.000    38.298    61.702    |    47.953    52.047     1    29.000    61.702    0.779    0.777    |    9.000    44.444    55.556    55.556    55.556
99    71    71    71    71    B    mid    |    4.000    50.000    50.000    |    40.930    59.070     1    2.000    50.000    0.753    0.753    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    B    midhigh    |    1.000    0.000    100.000    |    40.423    59.577     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    71    B    midlow    |    17.000    47.059    52.941    |    46.984    53.016     1    9.000    52.941    0.803    0.803    |    4.000    25.000    75.000    75.000    75.000
99    71    71    71    71    C    low    |    42.000    30.952    69.048    |    35.970    64.030     1    29.000    69.048    0.069    0.069    |    14.000    42.857    57.143    57.143    57.143
99    71    71    71    71    D    low    |    40.000    40.000    60.000    |    40.015    59.985     1    24.000    60.000    0.207    0.206    |    13.000    69.231    30.769    30.769    69.231
99    71    71    71    71    D    midlow    |    11.000    36.364    63.636    |    39.086    60.914     1    7.000    63.636    0.490    0.489    |    4.000    75.000    25.000    25.000    75.000
99    71    71    71    71    E    mid    |    9.000    22.222    77.778    |    48.520    51.480     1    7.000    77.778    0.929    0.929    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    81    E    midhigh    |    1.000    100.000    0.000    |    53.001    46.999     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    99    B    low    |    1.000    100.000    0.000    |    48.674    51.326     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    71    99    C    low    |    1.000    0.000    100.000    |    36.637    63.363     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    81    81    B    low    |    1.000    0.000    100.000    |    56.852    43.148     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    81    81    D    midlow    |    1.000    100.000    0.000    |    47.853    52.147     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    82    71    C    low    |    1.000    100.000    0.000    |    36.694    63.306     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    82    82    B    midlow    |    2.000    100.000    0.000    |    41.618    58.382     1    0.000    0.000    0.867    0.867    |    1.000    100.000    0.000    0.000    100.000
99    71    71    82    82    C    low    |    6.000    16.667    83.333    |    31.124    68.876     1    5.000    83.333    0.398    0.398    |    0.000    0.000    0.000    0.000    0.000
99    71    71    82    82    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    71    71    82    82    E    midhigh    |    1.000    100.000    0.000    |    42.607    57.393     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    81    D    low    |    1.000    100.000    0.000    |    54.975    45.025     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    71    99    82    C    low    |    1.000    100.000    0.000    |    39.614    60.386     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    82    71    71    B    low    |    1.000    100.000    0.000    |    66.208    33.792     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    82    82    71    B    low    |    1.000    100.000    0.000    |    66.904    33.096     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    82    82    82    C    low    |    1.000    100.000    0.000    |    49.004    50.996     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    82    82    82    E    midhigh    |    1.000    100.000    0.000    |    61.221    38.779     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    42    42    A    low    |    1.000    0.000    100.000    |    32.604    67.396     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    42    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    99    52    81    E    midhigh    |    1.000    0.000    100.000    |    53.741    46.259     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    71    71    B    low    |    1.000    100.000    0.000    |    44.860    55.140     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    71    71    C    low    |    2.000    0.000    100.000    |    33.158    66.842     1    2.000    100.000    0.736    0.736    |    0.000    0.000    0.000    0.000    0.000
99    71    99    71    71    D    low    |    2.000    50.000    50.000    |    37.070    62.930     1    1.000    50.000    0.796    0.796    |    0.000    0.000    0.000    0.000    0.000
99    71    99    71    71    D    midlow    |    1.000    100.000    0.000    |    36.168    63.832     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    82    82    C    low    |    1.000    0.000    100.000    |    28.521    71.479     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    52    A    midlow    |    1.000    0.000    100.000    |    33.187    66.813     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    52    B    midlow    |    1.000    100.000    0.000    |    44.216    55.784     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    71    A    low    |    1.000    0.000    100.000    |    43.300    56.700     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    71    B    low    |    3.000    33.333    66.667    |    54.927    45.073     0    1.000    33.333    0.889    0.889    |    2.000    100.000    0.000    100.000    100.000
99    71    99    99    71    C    low    |    1.000    0.000    100.000    |    42.629    57.371     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    71    E    mid    |    1.000    100.000    0.000    |    55.489    44.511     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    71    99    99    81    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    99    99    99    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    71    99    99    99    B    low    |    2.000    50.000    50.000    |    55.640    44.360     0    1.000    50.000    0.910    0.910    |    0.000    0.000    0.000    0.000    0.000
99    81    42    81    81    A    midlow    |    1.000    100.000    0.000    |    71.723    28.277     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    52    52    71    A    mid    |    1.000    0.000    100.000    |    51.242    48.758     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    52    52    81    B    mid    |    1.000    0.000    100.000    |    67.205    32.795     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    52    52    81    E    midhigh    |    1.000    100.000    0.000    |    73.186    26.814     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    71    71    71    E    midhigh    |    1.000    100.000    0.000    |    70.089    29.911     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    71    81    81    E    mid    |    1.000    0.000    100.000    |    77.387    22.613     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    52    81    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    81    81    81    A    low    |    13.000    61.538    38.462    |    69.048    30.952     0    8.000    61.538    0.170    0.170    |    5.000    20.000    80.000    20.000    80.000
99    81    81    81    81    A    mid    |    1.000    100.000    0.000    |    62.655    37.345     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    A    midhigh    |    1.000    0.000    100.000    |    62.162    37.838     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    A    midlow    |    7.000    85.714    14.286    |    68.212    31.788     0    6.000    85.714    0.372    0.373    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    B    low    |    1.000    100.000    0.000    |    78.070    21.930     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    81    81    81    81    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
99    81    81    81    81    B    midlow    |    1.000    100.000    0.000    |    77.397    22.603     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    E    high    |    1.000    100.000    0.000    |    75.977    24.023     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    E    mid    |    1.000    100.000    0.000    |    78.456    21.544     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    81    E    midhigh    |    2.000    50.000    50.000    |    78.099    21.901     0    1.000    50.000    0.574    0.574    |    2.000    50.000    50.000    50.000    50.000
99    81    81    81    82    B    mid    |    1.000    100.000    0.000    |    63.075    36.925     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    81    82    B    midlow    |    1.000    0.000    100.000    |    68.600    31.400     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    82    82    B    midlow    |    1.000    100.000    0.000    |    65.824    34.176     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    81    B    low    |    1.000    100.000    0.000    |    82.002    17.998     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    81    99    81    E    mid    |    1.000    100.000    0.000    |    82.335    17.665     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    82    82    82    B    midlow    |    1.000    100.000    0.000    |    79.377    20.623     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    81    A    midlow    |    1.000    100.000    0.000    |    64.037    35.963     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    99    81    81    E    high    |    1.000    0.000    100.000    |    72.410    27.590     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    81    99    99    81    A    low    |    2.000    50.000    50.000    |    70.319    29.681     0    1.000    50.000    0.684    0.684    |    1.000    100.000    0.000    100.000    100.000
99    81    99    99    81    E    midhigh    |    2.000    100.000    0.000    |    79.111    20.889     0    2.000    100.000    0.560    0.560    |    0.000    0.000    0.000    0.000    0.000
99    82    52    52    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    82    52    82    82    E    midhigh    |    1.000    100.000    0.000    |    54.585    45.415     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    71    71    71    B    low    |    1.000    0.000    100.000    |    64.610    35.390     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    71    71    71    C    low    |    1.000    0.000    100.000    |    52.677    47.323     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    71    82    82    B    low    |    1.000    0.000    100.000    |    59.490    40.510     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    71    82    82    C    low    |    1.000    100.000    0.000    |    47.240    52.760     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    81    81    81    A    low    |    1.000    100.000    0.000    |    63.517    36.483     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    52    52    B    midlow    |    1.000    100.000    0.000    |    74.658    25.342     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    52    52    E    midhigh    |    2.000    50.000    50.000    |    75.417    24.583     0    1.000    50.000    0.611    0.611    |    0.000    0.000    0.000    0.000    0.000
99    82    82    71    52    E    midhigh    |    1.000    0.000    100.000    |    72.450    27.550     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    71    71    C    low    |    2.000    0.000    100.000    |    70.301    29.699     0    0.000    0.000    0.684    0.685    |    1.000    0.000    100.000    0.000    100.000
99    82    82    81    82    B    low    |    1.000    100.000    0.000    |    77.985    22.015     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    B    low    |    10.000    90.000    10.000    |    75.745    24.255     0    9.000    90.000    0.104    0.104    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    82    82    82    82    B    midlow    |    11.000    90.909    9.091    |    75.024    24.976     0    10.000    90.909    0.097    0.097    |    5.000    80.000    20.000    80.000    80.000
99    82    82    82    82    B    unknown    |    1.000    0.000    100.000    |    83.136    16.864     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    C    low    |    17.000    47.059    52.941    |    65.566    34.434     0    8.000    47.059    0.200    0.200    |    4.000    25.000    75.000    25.000    75.000
99    82    82    82    82    E    midhigh    |    3.000    100.000    0.000    |    75.776    24.224     0    3.000    100.000    0.466    0.466    |    0.000    0.000    0.000    0.000    0.000
99    82    82    82    82    E    midlow    |    1.000    0.000    100.000    |    80.337    19.663     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    81    B    midlow    |    1.000    100.000    0.000    |    87.236    12.764     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    82    99    82    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    82    82    99    99    C    low    |    1.000    100.000    0.000    |    78.492    21.508     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    99    82    82    C    low    |    3.000    66.667    33.333    |    44.154    55.846     1    1.000    33.333    0.869    0.868    |    0.000    0.000    0.000    0.000    0.000
99    82    99    99    71    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    82    99    99    82    B    low    |    1.000    100.000    0.000    |    65.308    34.692     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    99    99    99    B    low    |    1.000    100.000    0.000    |    71.309    28.691     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    82    99    99    99    B    midlow    |    1.000    0.000    100.000    |    70.507    29.493     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    A    low    |    2.000    100.000    0.000    |    66.010    33.990     0    2.000    100.000    0.749    0.749    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    A    midhigh    |    1.000    100.000    0.000    |    58.850    41.150     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    42    B    mid    |    1.000    0.000    100.000    |    69.976    30.024     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    99    A    mid    |    1.000    100.000    0.000    |    61.988    38.012     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    42    99    A    midlow    |    1.000    100.000    0.000    |    67.592    32.408     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    81    42    B    mid    |    1.000    100.000    0.000    |    72.603    27.397     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    42    A    mid    |    1.000    100.000    0.000    |    68.004    31.996     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    A    mid    |    1.000    100.000    0.000    |    70.353    29.647     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    42    99    99    A    midhigh    |    1.000    100.000    0.000    |    69.913    30.087     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    B    mid    |    1.000    100.000    0.000    |    55.727    44.273     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    B    midlow    |    1.000    0.000    100.000    |    61.684    38.316     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    52    D    midlow    |    1.000    100.000    0.000    |    53.824    46.176     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    B    midlow    |    1.000    100.000    0.000    |    71.018    28.982     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    52    99    D    midlow    |    1.000    0.000    100.000    |    63.954    36.046     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    52    E    midhigh    |    1.000    0.000    100.000    |    68.280    31.720     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    52    99    99    A    high    |    1.000    100.000    0.000    |    57.242    42.758     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    52    D    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    71    71    52    D    midlow    |    1.000    100.000    0.000    |    55.012    44.988     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    B    low    |    1.000    100.000    0.000    |    72.195    27.805     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    71    C    low    |    2.000    50.000    50.000    |    61.287    38.713     0    1.000    50.000    0.821    0.821    |    0.000    0.000    0.000    0.000    0.000
99    99    71    71    99    A    low    |    1.000    0.000    100.000    |    62.613    37.387     0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    71    71    99    D    low    |    1.000    100.000    0.000    |    65.929    34.071     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    81    81    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    81    81    42    B    low    |    1.000    100.000    0.000    |    74.881    25.119     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    81    81    81    A    low    |    1.000    100.000    0.000    |    71.232    28.768     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    81    81    82    A    low    |    1.000    0.000    100.000    |    61.237    38.763     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    81    81    99    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    82    82    99    B    low    |    1.000    100.000    0.000    |    85.431    14.569     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    A    low    |    3.000    66.667    33.333    |    57.687    42.313     0    2.000    66.667    0.828    0.828    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    42    D    midlow    |    1.000    100.000    0.000    |    60.241    39.759     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    71    B    low    |    1.000    100.000    0.000    |    70.238    29.762     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    42    99    A    midlow    |    1.000    100.000    0.000    |    59.418    40.582     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    A    high    |    1.000    0.000    100.000    |    42.539    57.461     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    A    midlow    |    3.000    33.333    66.667    |    52.159    47.841     0    1.000    33.333    0.951    0.952    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    B    low    |    1.000    0.000    100.000    |    64.397    35.603     0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
99    99    99    52    52    B    midlow    |    1.000    0.000    100.000    |    63.501    36.499     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    D    midlow    |    1.000    100.000    0.000    |    55.746    44.254     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    E    high    |    1.000    100.000    0.000    |    61.641    38.359     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    52    E    midhigh    |    9.000    44.444    55.556    |    64.436    35.564     0    4.000    44.444    0.386    0.387    |    1.000    100.000    0.000    100.000    100.000
99    99    99    52    99    A    low    |    1.000    100.000    0.000    |    63.306    36.694     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    52    99    D    midlow    |    2.000    100.000    0.000    |    65.723    34.277     0    2.000    100.000    0.753    0.753    |    1.000    100.000    0.000    100.000    100.000
99    99    99    71    52    D    midlow    |    1.000    100.000    0.000    |    51.918    48.082     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    71    71    B    low    |    5.000    40.000    60.000    |    69.630    30.370     0    2.000    40.000    0.380    0.380    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    B    midlow    |    1.000    0.000    100.000    |    68.802    31.198     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    71    C    low    |    8.000    75.000    25.000    |    58.298    41.702     0    6.000    75.000    0.660    0.661    |    4.000    75.000    25.000    75.000    75.000
99    99    99    71    71    D    low    |    2.000    50.000    50.000    |    62.407    37.593     0    1.000    50.000    0.804    0.804    |    1.000    0.000    100.000    0.000    100.000
99    99    99    71    71    D    midlow    |    4.000    50.000    50.000    |    61.491    38.509     0    2.000    50.000    0.690    0.691    |    1.000    0.000    100.000    0.000    100.000
99    99    99    71    71    E    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    71    99    B    midlow    |    1.000    100.000    0.000    |    69.418    30.582     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    71    99    C    low    |    1.000    100.000    0.000    |    58.998    41.002     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    42    A    low    |    1.000    100.000    0.000    |    60.787    39.213     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    A    low    |    7.000    71.429    28.571    |    67.264    32.736     0    5.000    71.429    0.398    0.398    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    A    midlow    |    1.000    100.000    0.000    |    66.402    33.598     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    E    high    |    1.000    0.000    100.000    |    74.444    25.556     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    81    E    midhigh    |    1.000    100.000    0.000    |    76.660    23.340     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    81    99    B    midlow    |    1.000    100.000    0.000    |    72.653    27.347     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    82    71    D    low    |    1.000    100.000    0.000    |    63.138    36.862     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    82    82    B    low    |    1.000    0.000    100.000    |    64.841    35.159     0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    82    82    B    midlow    |    1.000    0.000    100.000    |    63.950    36.050     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    82    82    C    low    |    2.000    100.000    0.000    |    52.930    47.070     0    2.000    100.000    0.953    0.953    |    2.000    50.000    50.000    50.000    50.000
99    99    99    82    99    C    low    |    1.000    100.000    0.000    |    59.752    40.248     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
99    99    99    99    42    A    low    |    3.000    100.000    0.000    |    66.487    33.513     0    3.000    100.000    0.641    0.641    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    A    mid    |    1.000    100.000    0.000    |    59.872    40.128     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    A    midhigh    |    1.000    100.000    0.000    |    59.366    40.634     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
99    99    99    99    42    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
