Sample size: 1476
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l2; LARGE_FIRE,O2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l5; LARGE_FIRE,I5Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,7.71334
    Information captured (%):,22.8369
    Transmission (T):,0.307538

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),629.275,0
    Pearson X2,342.411,
    Delta DF (dDF),32,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),186.238,0
    Pearson X2,342.411,
    Delta DF (dDF),46,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O2Z:O3Z:I5Z:ElevZ.
IV order: M0I2M2O2O3I5Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l2; out_d_l3; in_d_l5; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
71    |    40.000    42.500    57.500     1    23.000    57.500    0.343    0.343    |    7.000    42.857    57.143    57.143    57.143
81    |    77.000    57.143    42.857     0    44.000    57.143    0.210    0.210    |    20.000    50.000    50.000    50.000    50.000
82    |    3.000    33.333    66.667     1    2.000    66.667    0.637    0.637    |    1.000    100.000    0.000    0.000    100.000
99    |    312.000    61.218    38.782     0    191.000    61.218    0.000    0.000    |    79.000    68.354    31.646    68.354    68.354
    |    1476.000    50.000    50.000    0    819.000    55.488            |    368.000    50.000    50.000    57.880    58.152
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    57.880%    correct
Best possible:    58.152%    correct (using rules optimal for the test data)
Improvement by model:    96.667%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.

-------------------------------------------------------------------------

Conditional DV (D) (%) for each IV composite state for the Relation ElevZ.
(For component relations, the Data and Model parts of the table are equal, so only one is given.)
IV    |    Data                                |Test Data        
    |    obs. p(DV|IV)                        |    obs. p(DV|IV)%correct
Elev    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best
high    |    294.000    46.939    53.061     1    156.000    53.061    0.294    0.294    |    63.000    39.683    60.317    60.317    60.317
low    |    284.000    63.732    36.268     0    181.000    63.732    0.000    0.000    |    73.000    60.274    39.726    60.274    60.274
mid    |    374.000    44.385    55.615     1    208.000    55.615    0.030    0.030    |    108.000    50.000    50.000    50.000    50.000
midhigh    |    289.000    42.907    57.093     1    165.000    57.093    0.016    0.016    |    77.000    40.260    59.740    59.740    59.740
midlow    |    235.000    54.894    45.106     0    129.000    54.894    0.134    0.134    |    47.000    63.830    36.170    63.830    63.830
    |    1476.000    50.000    50.000    0    839.000    56.843            |    368.000    50.000    50.000    57.609    57.609
    |    freq    Z=0    Z=1    rule    #correct    %correct    p(rule)    p(margin)    |    freq    Z=0    Z=1    by rule    best

Performance on Test Data
Independence Model rule:    50.000%    correct (using rule from the independence model of the training data)
Model rule:    57.609%    correct
Best possible:    57.609%    correct (using rules optimal for the test data)
Improvement by model:    100.000%    (Model - Default) / (Best - Default)

Rules marked with an asterisk (*) are selected using the independence model.
