71,71,71,71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
81,22,22,81,22,22,81,22,22,81,22,22,81,22,22,81,22,22,81,22,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,1
52,52,81,52,52,81,52,81,81,52,81,81,52,81,81,52,81,81,52,81,81,0,0
22,22,71,22,22,71,22,22,81,22,22,81,22,22,81,22,22,81,22,22,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,71,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,71,71,52,52,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,42,0,0
52,42,42,52,42,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
23,23,23,23,23,23,23,23,23,23,21,71,23,21,71,23,71,71,23,71,71,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,52,52,21,52,52,21,52,52,21,52,52,21,52,42,21,52,42,21,42,42,0,0
71,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,1
71,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,71,71,21,71,71,21,71,71,21,71,71,21,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,52,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,71,52,52,71,52,42,42,52,42,42,52,42,42,0,0
22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,52,52,52,0,0
52,52,52,52,52,52,52,71,71,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,52,52,52,52,52,52,52,52,52,0,0
22,22,22,22,22,22,22,22,52,22,22,52,22,22,52,22,52,52,22,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,22,22,23,0,0
52,42,42,52,42,42,52,42,42,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,52,71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,0,1
52,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,52,71,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,71,71,52,52,52,71,71,71,41,52,52,41,52,52,41,52,52,41,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
