400011725	2017	66.00	C	42	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
300245935	2015	0.01	A	52	52	52	52	52	21	52	41	21	81	41	21	41	41	43	41	41	43	41	41	43	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400301739	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	0
300209297	2015	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	low	0
400008570	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	0
400305216	2018	0.26	B	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
400618633	2020	0.10	A	81	90	81	81	90	81	81	22	81	81	90	81	81	90	81	81	81	81	81	81	81	3	Northeast_Cascades	A	Summer	mid	0
400631009	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Spring	mid	0
400503537	2019	0.01	A	22	42	42	22	42	11	22	42	42	22	42	11	22	42	11	22	42	42	22	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400302876	2018	271.00	D	21	42	42	21	21	42	21	21	42	21	21	42	21	21	42	21	21	42	21	42	42	18	Southern_Cascades	A	Fall	high	1
400120551	2017	0.15	A	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Winter	mid	0
400531405	2019	21.14	C	52	52	52	71	71	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	2	Northwest_Cascades	A	Spring	low	1
400504666	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Fall	high	0
400113300	2017	1.30	B	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	17	Klamath_Mountains	A	Spring	midlow	0
400148960	2017	0.10	A	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	0
400149519	2017	20.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Fall	high	1
400582050	2020	100.10	D	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	52	23	23	52	23	23	26	Northern_Sierra_Nevada	A	Fall	high	1
400564650	2019	1.50	B	22	42	42	22	42	42	22	42	42	22	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
300308114	2015	0.10	A	21	52	52	52	52	52	21	52	52	21	52	52	52	52	52	52	42	52	42	42	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	midlow	0
300202048	2015	15.90	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Winter	high	1
400629560	2020	26196.70	G	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400317066	2018	52839.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
300245803	2015	3.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400383794	2018	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	midlow	0
300320994	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	52	42	52	52	26	Northern_Sierra_Nevada	A	Spring	high	0
400501154	2019	20.40	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	1
400312074	2018	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Fall	mid	0
400629343	2020	9564.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	high	1
400305440	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
300204692	2015	7603.00	G	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	3	Northeast_Cascades	A	Summer	midhigh	1
400049721	2016	0.20	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300203066	2015	8886.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400501244	2019	0.26	B	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	4	Middle_Cascades	A	Summer	low	0
300308249	2015	0.01	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	midlow	0
400320430	2018	0.10	A	21	21	21	81	21	21	81	43	21	42	43	21	81	43	21	81	81	42	42	81	42	4	Middle_Cascades	A	Summer	low	0
400324667	2018	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	21	21	21	42	21	21	42	42	21	17	Klamath_Mountains	A	Summer	midlow	0
400569748	2020	21.70	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Spring	low	1
400009851	2017	2171.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400061953	2016	11.56	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400580547	2020	28.61	C	42	81	81	52	81	81	52	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400305040	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	0
400012320	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
400632080	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400091756	2016	0.01	A	22	42	42	22	42	42	21	21	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400588732	2020	0.10	A	90	81	82	90	81	82	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	2	Northwest_Cascades	A	Spring	low	0
400373734	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300258874	2015	0.10	A	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400628842	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
300326019	2015	1.00	B	52	71	71	52	71	71	52	71	71	52	71	71	52	71	52	22	71	71	22	71	71	17	Klamath_Mountains	A	Summer	midlow	0
300207092	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	high	0
400301596	2018	133.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400149385	2017	238.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400558076	2019	18.00	C	43	52	52	43	52	52	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	4	Middle_Cascades	A	Spring	midlow	1
400301178	2018	63.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
400564738	2019	13.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Spring	midlow	1
300260872	2015	13.20	C	22	23	23	81	81	23	81	81	23	81	81	81	81	81	81	81	81	82	81	81	82	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
300306706	2015	25.60	C	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400629564	2020	294.79	D	52	52	52	52	52	52	52	52	52	71	71	71	42	42	42	52	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	1
400307194	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Winter	low	0
400301311	2018	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	midhigh	0
400007643	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400557744	2019	0.01	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	0
300306610	2015	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400301263	2018	62.00	C	71	71	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	18	Southern_Cascades	A	Summer	midhigh	1
300245677	2015	1.20	B	42	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400545140	2019	0.01	A	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	26	Northern_Sierra_Nevada	A	Summer	high	0
400511428	2019	24.00	C	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	midlow	1
300209244	2015	1.00	B	81	22	22	81	22	22	81	22	22	81	22	22	31	22	22	31	31	22	31	31	81	17	Klamath_Mountains	A	Spring	low	0
400307191	2018	76.30	C	42	42	42	42	42	42	42	42	42	52	52	42	52	52	42	52	52	42	71	71	42	17	Klamath_Mountains	A	Fall	mid	1
400633249	2020	28.00	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400093060	2016	0.01	A	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	3	Northeast_Cascades	A	Summer	mid	0
300214961	2015	26.90	C	71	71	42	42	42	42	42	42	42	42	42	42	52	42	42	71	71	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Spring	midlow	1
300202318	2015	1.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	high	0
400301926	2018	7.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400007336	2017	21301.00	G	42	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400332981	2018	12.50	C	71	71	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	52	4	Middle_Cascades	A	Summer	mid	1
300306768	2015	1.80	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Fall	mid	0
400633361	2020	56338.00	G	71	71	71	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Fall	mid	1
400012307	2017	1.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400007133	2017	30.00	C	71	71	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	1
400009337	2017	747.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
300206558	2015	7571.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400504646	2019	0.10	A	42	42	42	52	42	42	52	52	42	52	52	42	71	42	42	71	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400303090	2018	0.10	A	52	52	52	52	52	52	52	71	52	52	71	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	0
400569907	2020	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	3	Northeast_Cascades	A	Summer	midlow	0
400102906	2016	0.10	A	22	22	42	22	22	42	22	22	42	22	21	42	22	22	42	22	22	42	22	22	42	18	Southern_Cascades	A	Summer	mid	0
300306359	2015	0.40	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
400138439	2017	0.30	B	52	71	42	52	71	42	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	32	Outer_North_Coast_Ranges_and_R	A	Fall	midlow	0
300227886	2015	2.00	B	81	81	81	81	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400301768	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400592043	2020	6.00	B	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	26	Northern_Sierra_Nevada	A	Summer	high	0
400357210	2018	0.50	B	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	0
300215263	2015	0.10	A	42	22	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	17	Klamath_Mountains	A	Spring	midlow	0
400502583	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	mid	0
400041870	2016	0.02	A	21	52	52	21	52	52	21	71	71	21	42	90	21	42	42	21	42	42	21	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400301464	2018	0.10	A	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400301720	2018	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	0
400059740	2016	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400083410	2016	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	26	Northern_Sierra_Nevada	A	Summer	high	0
400016383	2016	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
300267040	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Spring	midhigh	0
400618316	2020	5.50	B	71	81	42	43	81	42	43	81	42	43	81	81	43	81	81	43	81	81	43	81	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400331670	2018	0.07	A	42	42	42	42	42	42	42	42	42	42	42	11	42	42	11	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300202216	2015	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	17	Klamath_Mountains	A	Fall	high	0
400629345	2020	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	18	Southern_Cascades	A	Spring	high	0
400514761	2019	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400584037	2020	0.01	A	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Summer	midlow	0
400372500	2018	0.10	A	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	0
400633427	2020	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Winter	midlow	0
300202234	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
300313569	2015	0.10	A	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
300202451	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400103041	2016	1.00	B	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	42	23	22	42	18	Southern_Cascades	A	Summer	mid	0
400003306	2016	0.58	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
400029624	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	0
400501917	2019	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midlow	0
300245854	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400089923	2016	0.25	A	21	11	11	21	11	11	21	11	11	21	11	11	21	11	11	21	11	11	21	11	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400315444	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400347072	2018	0.10	A	21	41	41	21	41	41	21	41	41	21	21	52	21	52	52	21	21	71	21	42	42	2	Northwest_Cascades	A	Summer	low	0
400041569	2016	0.50	B	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	0
400009672	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	0
400347859	2018	0.10	A	41	21	81	41	21	81	41	21	95	41	21	95	41	21	95	41	21	95	41	21	95	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
300215358	2015	0.10	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	17	Klamath_Mountains	A	Summer	midlow	0
400001755	2016	1.60	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	0
400007600	2017	0.10	A	52	71	11	52	31	11	52	31	31	52	71	31	52	31	31	52	31	31	52	31	31	17	Klamath_Mountains	A	Summer	midlow	0
400507437	2020	0.50	B	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	17	Klamath_Mountains	A	Summer	low	0
400633424	2020	0.20	A	52	42	71	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Summer	midlow	0
300202821	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midlow	0
400507420	2020	0.10	A	22	31	31	22	31	31	22	22	31	22	31	31	22	31	31	22	31	31	22	31	31	17	Klamath_Mountains	A	Summer	low	0
400503772	2019	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400507321	2019	0.10	A	21	21	21	21	21	21	21	21	22	21	21	22	52	22	22	52	22	22	52	81	81	17	Klamath_Mountains	A	Summer	low	0
300258176	2015	0.10	A	52	52	52	52	52	52	11	52	52	11	52	52	23	52	52	23	52	52	11	52	52	26	Northern_Sierra_Nevada	A	Spring	midlow	0
400591935	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
400127300	2017	0.01	A	81	81	81	81	81	81	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400012290	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	mid	0
400102400	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
300244247	2015	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Spring	mid	0
300307785	2015	0.10	A	22	42	42	22	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
300308412	2015	0.10	A	52	52	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Fall	mid	0
400346113	2018	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	0
400001787	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400580459	2020	0.25	A	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Summer	midlow	0
300206605	2015	0.10	A	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	42	52	42	52	52	26	Northern_Sierra_Nevada	A	Summer	high	0
300308006	2015	0.10	A	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	21	21	22	21	21	18	Southern_Cascades	A	Fall	mid	0
400603784	2020	0.10	A	21	11	11	21	21	11	21	21	11	21	42	42	21	11	11	21	11	11	52	11	11	1	Marine_Northwest_Coast_Forest	A	Spring	low	0
400504669	2019	1.25	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400629087	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400503151	2019	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400066392	2016	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	0
400505208	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400383842	2018	0.04	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400629577	2020	0.10	A	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400042918	2016	0.50	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	17	Klamath_Mountains	A	Fall	midlow	0
400102385	2016	0.01	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	18	Southern_Cascades	A	Summer	midhigh	0
400102562	2016	0.18	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	0
400009733	2017	0.06	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Spring	mid	0
400007729	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400008289	2017	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400005360	2016	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400158156	2017	0.01	A	95	11	11	95	11	11	95	11	11	95	11	11	95	95	11	95	95	11	95	95	11	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400009732	2017	0.20	A	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Summer	mid	0
400016229	2017	0.10	A	31	11	31	31	31	31	31	31	31	11	11	31	31	31	31	31	31	11	31	11	31	17	Klamath_Mountains	A	Summer	low	0
400623601	2020	0.40	B	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
300209354	2015	0.10	A	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	17	Klamath_Mountains	A	Fall	low	0
400108818	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	0
300215344	2015	0.30	B	52	42	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400514847	2019	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Spring	midlow	0
400503816	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midhigh	0
400007479	2017	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	0
400126270	2017	0.10	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	32	Outer_North_Coast_Ranges_and_R	A	Spring	mid	0
400001504	2016	3.40	B	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
300201867	2015	0.10	A	52	11	11	42	11	11	52	11	11	11	11	11	11	11	11	52	11	11	52	11	11	18	Southern_Cascades	A	Summer	midhigh	0
