0	81	90	90	81	90	90	81	90	90	81	90	90	81	90	90	81	82	90	81	90	90
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	42	71	71	42	71	71	42	52	52	52	52	52	71	52	52	42	52	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	52	52	52	71	71	71
0	22	22	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	42	22	22	42
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	23	23	24	23	23	24	23	23	24	23	71	71	71	71	71	71	71	71	71	71	71
0	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	52	22	42	52	22	42	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52
0	52	52	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	42	42	42
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	42	42	21	42	42	21	52	52	21	52	52	21	52	52	21	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42
0	22	21	21	22	21	21	22	22	21	22	22	21	22	21	21	22	21	21	22	21	21
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	52	52	52	52	52	52
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
0	31	42	11	31	42	11	42	11	11	42	42	42	11	11	11	42	11	11	11	11	11
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	22	42	42	22	42	42	22	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	81	71	81	81	71	71	81	71	71	81	71	71	81	81	81	81	81	81	81	81	81
0	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	23
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	42	21	22	42	42	22	42	42	42	42	42	42	42	42	42	81	42	42	81	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	42	52	43	42	52	43	42	43	43	42	43	43	42	43	43	43	43	43	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	52	42	42	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	23	24	24	23	24	24	23	24	24	23	24	24	22	22	82	22	82	82	22	82	82
1	52	22	22	52	22	22	52	22	22	52	52	52	52	52	52	82	52	52	52	52	52
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	22	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42
1	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	21	42	42	21	42	42	21	21	42	21	21	42	21	71	42	21	71	42	21	71	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	23	22	21	23	22	21	23	22	21	23	22	21	23	22	21	23	22	21	23	22	21
0	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
0	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	52	42	21	52	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	71	81	22	52	81	21	52	81	21	52	81	21	52	81	21	52	81	21	52	81
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	21	22	21	21	22	21	21	22	21	21	22	52	21	22	52	52	22	52	52	22
1	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
0	22	52	52	22	52	52	22	52	52	22	52	52	21	52	52	21	52	52	21	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	52	52	22	71	71	22	52	52	22	52	52	22	52	52	22	52	52	21	52	52
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	42	42	22	42	42	22	42	42	22	42	42	22	52	52	22	52	52	22	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	11	42	22	11	42	22	11	42	22	11	42	22	11	42	22	11	42	22	11	42
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	21	21	21	21	21	21	42	52	52	71	71	71	52	52	52	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	43	43	43	43	43	43	43	43	52	43	43	52	43	43	52	43	43	42	43	43	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	22	22	22	22	22
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	42	71	21	42	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	22	42	23	22	42	23	22	42	23	22	42	23	22	42	23	22	42	23	22	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	42	52	42	42	71
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	52	52	42	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	71	22	52	71	22	52	71	22	52	71	22	52	71	22	52	23	22	52	71	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
1	95	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
1	22	22	23	22	22	23	22	22	23	22	22	52	22	22	52	52	52	52	52	52	52
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	95	42	42	95	95	42	95	95	42	95	95	42	95	42	42	95	95	42	95	95	42
0	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	21	22
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42
0	71	42	42	43	42	42	43	42	42	43	42	42	43	42	42	52	42	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	21	22	22	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	81	42	22	81	42	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81
0	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
1	52	52	42	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	71	71	22	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52	42	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	82	82	22	82	52	22	81	52	22	81	52	22	81	52	22	81	81	22	81	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
0	22	21	42	22	21	42	22	21	42	22	21	42	22	21	42	22	21	42	22	21	42
0	52	42	42	52	42	42	52	42	42	52	42	42	52	52	42	52	52	52	52	52	52
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	43	42	42	43	42	42	43	42	42	43	42	42	43	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42
1	82	82	82	82	82	82	95	82	82	95	82	82	82	82	82	82	82	82	82	82	82
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	71	52
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	71	71	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42
0	42	42	42	42	42	42	42	52	52	42	52	52	42	52	71	42	71	71	42	42	42
0	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95	21	95	95
0	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31
0	71	22	22	71	22	22	71	22	22	71	22	22	71	22	52	71	71	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	90	81	82	90	81	82	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	81	22	21	81	22	21	81	22	81	81	22	81	81	22	81	81	22	81	81	22
1	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	22
1	71	71	71	71	71	71	71	71	71	71	52	71	52	52	71	52	52	71	52	52	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	42	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	82	82	71	82	82	71	82	82	71	82	82	71	82	82	71	71	52	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81	22	22	81
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	71	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	23	23	23	23	23	23	23	23	22	23	22	22	23	22	22	23	22	22	23	22
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	41	41	41	41	41	41	41	41	41	41	41	43	41	52	52	52	52	52	52	52	52
1	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	42	22	52	42	22	52	42
0	23	52	52	23	52	52	23	52	52	23	52	52	22	82	82	22	52	52	22	52	52
1	21	52	42	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	52	82	82	52	82	82	52	82	82	52	82	82	52	82	82	52	82	82	82	82	82
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42	95	42	42
1	22	22	22	22	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22
0	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	71	71	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42
1	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	71	71	71	71	71
0	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22
