11238147	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
6806321	71	71	52	71	71	52	52	52	71	52	52	52	42	71	52	0
20552906	71	71	71	42	71	52	52	52	52	52	42	42	42	42	42	1
18719815	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
21439805	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
12201462	52	52	52	52	52	52	52	52	52	52	42	41	42	42	42	1
20917448	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
20805942	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20591920	71	71	71	71	71	52	52	52	52	52	42	43	42	42	42	1
20260954	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11690427	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
1932553	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6917186	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9047849	52	52	52	52	52	42	42	42	42	52	42	42	52	42	52	1
18939035	52	42	42	52	42	42	42	42	52	42	42	42	42	42	42	1
16959329	71	71	71	71	71	52	52	52	52	52	41	42	41	42	42	0
1774775	42	42	42	42	42	42	42	42	42	42	52	52	42	42	42	0
13395133	71	71	71	71	71	52	52	52	52	52	42	42	42	52	52	1
22061610	42	42	42	42	42	71	71	71	71	71	52	42	52	42	52	0
18757075	42	42	42	42	42	42	42	52	42	52	42	42	42	42	42	1
14539946	52	42	52	52	52	52	42	42	52	52	52	42	42	52	42	0
6119593	81	81	81	81	42	81	81	81	81	42	81	81	81	81	42	0
7094882	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6405798	52	52	42	42	52	42	42	42	52	52	42	42	42	52	52	1
2554420	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
6478057	42	21	21	42	42	21	21	21	42	42	21	21	21	42	42	0
11806700	42	42	42	71	42	42	42	42	52	42	42	42	42	42	42	1
21446261	21	42	21	21	21	21	42	21	21	21	21	42	21	21	21	0
1727441	81	81	42	81	42	42	81	42	81	81	42	81	42	81	81	1
11476336	52	52	42	52	42	42	52	42	52	43	42	52	42	52	43	1
17928310	41	42	41	41	41	41	41	41	41	41	41	41	41	41	41	0
9041013	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18185939	42	42	42	42	42	42	42	21	42	21	42	42	21	42	21	1
12255723	42	71	42	42	42	42	42	42	42	71	42	42	42	42	52	1
16639885	42	43	43	42	43	42	43	43	42	43	42	43	43	42	43	1
21953846	52	52	52	52	52	42	42	42	42	42	42	42	42	42	42	1
71236	52	71	81	52	52	52	52	81	52	52	42	71	81	42	43	1
11298782	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	1
9226478	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
16057475	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
15482951	81	81	81	81	52	81	81	42	81	42	81	81	42	81	42	0
4677523	42	42	52	52	52	42	42	43	42	42	42	42	43	42	42	1
20766832	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
13620354	42	42	42	42	42	71	71	71	71	71	52	52	52	52	71	0
7482880	52	52	52	52	52	52	52	52	52	52	42	42	43	43	42	1
11957282	52	52	52	52	52	52	52	52	52	52	42	41	42	41	43	1
2350078	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
18812760	42	42	42	52	42	42	42	52	42	42	42	42	52	42	42	1
2570242	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
12271723	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
4366566	42	42	42	42	42	42	42	42	42	52	42	42	42	42	42	1
20657728	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
9908866	42	42	42	42	42	42	42	42	42	42	42	42	71	42	42	1
4583317	42	21	42	21	21	42	21	42	21	21	42	21	42	21	21	1
4445206	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
10831697	43	43	43	43	43	43	43	43	43	42	43	43	43	43	42	0
13444314	21	42	21	42	21	21	71	21	21	71	21	52	21	21	52	0
5731092	22	23	22	22	42	22	23	22	22	22	22	23	22	22	22	0
20541075	71	42	42	71	71	42	42	42	52	42	42	42	42	71	42	1
1909990	42	52	52	52	42	52	52	52	42	52	52	52	52	42	52	0
1941227	71	71	42	71	52	42	52	42	52	42	42	42	52	42	52	1
15584721	42	42	42	81	81	42	81	81	42	81	42	81	81	42	81	1
18397749	42	42	42	42	42	42	42	42	42	42	42	42	71	42	42	1
19238869	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
4858897	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
22075903	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
12064771	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16849875	21	21	21	42	42	21	21	21	42	42	21	21	21	42	42	0
9464590	42	42	42	43	43	42	42	42	43	43	42	42	42	43	43	1
4356044	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
21363800	42	42	42	42	42	42	42	52	42	52	42	42	52	42	52	1
4884741	21	52	22	21	52	21	52	22	21	52	21	42	22	21	52	0
12006888	52	52	42	52	42	52	52	42	52	42	52	52	42	52	42	0
12268883	42	81	42	42	42	42	81	42	42	42	42	81	42	21	42	1
11833631	42	42	42	21	42	42	42	42	21	42	42	42	42	21	42	1
18907702	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
20362845	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
2361385	52	52	52	21	21	52	52	52	21	21	42	42	42	21	21	1
4309514	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
9272726	42	42	42	42	42	42	43	43	42	42	42	43	43	42	42	1
21972088	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
6402964	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
6650833	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
7099468	52	52	42	52	52	42	42	42	52	52	52	52	42	42	42	0
18148415	42	42	71	42	42	71	42	71	42	71	71	42	71	52	71	0
2883986	42	42	42	42	42	42	42	42	71	71	42	42	42	52	52	1
9136607	42	42	42	43	42	42	42	42	42	42	42	42	42	42	42	1
21853238	43	42	42	42	43	42	42	42	43	42	42	42	42	43	42	1
4649163	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9364152	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	0
16913650	42	42	42	42	42	42	42	71	42	42	42	71	52	71	42	1
16256207	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
1740498	52	52	52	52	52	52	52	52	52	52	43	43	42	52	43	0
18137754	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
14394379	43	43	43	43	43	52	52	52	52	52	42	42	42	43	42	1
15791290	71	71	71	71	71	52	52	52	52	52	42	42	52	42	42	1
9436034	52	52	52	52	52	52	52	52	52	52	42	42	42	52	42	1
13807673	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
9695531	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2186011	43	42	43	43	43	43	42	43	43	43	43	52	43	43	43	0
16728317	42	42	42	42	42	71	71	71	71	71	52	42	42	52	52	0
2163824	52	52	52	42	42	52	52	52	52	42	52	52	52	52	42	0
20871993	42	42	42	71	71	42	42	42	42	52	42	42	42	42	42	1
11693171	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
17898123	42	42	42	42	42	42	42	42	71	42	42	42	42	42	42	1
9655043	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
19268463	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
40478	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2093155	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
1916034	81	81	42	81	81	42	42	42	81	42	42	42	42	81	42	1
1967871	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18457946	71	52	71	71	71	52	52	52	52	52	42	42	42	42	42	1
6354970	21	21	42	21	21	52	52	52	21	81	42	42	42	21	71	1
21195615	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
12133818	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
4658946	52	52	52	42	52	42	43	42	42	42	42	43	42	42	42	1
20606808	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11339629	52	52	52	42	52	52	52	52	52	52	52	52	52	52	52	0
20507317	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
16502281	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
12268066	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4219027	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
6690965	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
9474457	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
20792632	52	42	52	52	52	52	42	52	42	52	52	42	52	42	52	0
53959	52	42	52	42	52	52	42	52	42	52	43	42	43	42	42	0
16900428	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
9274843	42	42	42	41	41	42	42	41	42	41	42	42	41	42	41	1
11801923	42	42	42	21	42	42	42	42	21	42	42	42	42	21	42	1
21298606	42	42	42	42	42	52	52	52	71	71	42	42	42	42	42	1
89305	42	42	43	42	43	42	42	43	42	43	52	52	43	52	52	0
4538798	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
13458464	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
4891371	52	52	52	52	52	52	52	52	52	52	43	43	43	42	43	0
21147426	42	42	42	42	42	52	52	52	42	52	42	42	42	42	42	1
15855311	52	52	43	52	52	43	43	43	52	43	43	43	43	42	43	0
16477334	52	52	42	42	42	42	42	42	43	43	42	42	42	52	52	1
16876267	52	52	52	42	52	52	52	52	42	52	52	52	52	42	42	0
2548777	52	21	52	52	52	52	21	52	52	52	52	21	43	52	42	0
4698684	71	71	71	52	42	52	52	52	52	42	52	52	52	42	42	0
18599441	52	43	52	52	52	52	43	43	52	52	42	43	43	42	52	1
22040825	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9215871	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
21290744	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
16672357	90	42	42	42	90	90	42	42	42	90	90	42	42	42	90	0
20739660	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
789029	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
18140727	42	42	42	42	42	42	52	42	42	52	42	52	42	42	52	1
4759564	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
16992429	71	71	71	71	71	52	52	52	52	52	42	42	42	42	43	1
7542077	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
12334612	52	52	52	52	52	52	52	52	52	52	52	42	52	42	43	0
20926902	52	42	52	52	52	52	52	42	52	52	52	52	42	52	52	0
12329609	42	42	42	43	43	42	42	42	43	43	42	42	42	43	43	1
2529152	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
196496	43	43	41	43	42	43	43	41	43	42	43	43	41	43	42	0
198731	43	43	42	42	43	43	43	42	42	43	43	43	42	42	43	0
4997657	42	52	52	42	42	42	52	52	42	42	42	43	43	42	42	1
4954627	42	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
9600325	43	43	43	43	42	43	43	43	43	42	43	43	43	71	71	0
14533866	43	42	42	43	43	43	42	42	43	43	43	42	42	43	43	0
14333024	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
20719069	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11962025	42	43	42	42	42	42	43	42	42	42	42	52	52	52	42	1
14124268	52	52	52	52	52	52	52	42	52	42	52	52	42	52	42	0
5991069	22	22	42	23	81	42	22	42	22	42	42	22	42	22	42	1
19443719	42	42	42	43	43	71	71	71	71	71	52	52	52	52	52	0
11671401	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
19158033	21	41	21	21	42	21	41	21	21	42	21	41	21	21	42	0
7076120	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
6821609	52	42	52	52	52	52	42	52	52	52	42	42	42	42	42	1
14117069	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
8957501	52	52	52	52	42	52	52	52	52	52	52	42	52	52	52	0
20134605	42	42	42	42	42	71	71	42	71	71	52	52	42	52	52	0
11275601	42	42	42	42	42	71	71	71	42	71	42	52	42	42	42	1
2517869	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
11800592	42	42	42	42	42	42	42	42	42	42	71	71	42	71	42	0
18765243	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
5788640	81	81	42	81	42	42	42	42	81	42	42	42	42	81	42	1
15740676	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
18857898	52	42	52	42	52	52	52	52	52	52	42	42	42	42	42	1
19353428	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
3601649	42	42	42	90	90	42	42	42	42	42	42	42	42	42	42	1
13385547	71	71	71	71	71	52	52	52	52	52	71	71	42	71	71	0
4010719	42	42	42	42	42	42	42	42	71	42	42	52	42	52	42	1
21262035	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
16658522	21	42	21	42	21	21	42	21	42	21	21	42	21	42	21	0
5340312	52	81	52	52	52	43	81	43	43	42	43	81	43	43	42	0
22089617	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
17220953	52	52	42	52	52	52	52	52	52	52	41	42	43	43	41	0
2631655	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
19360216	42	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
16190662	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2244127	21	42	21	42	21	21	52	21	52	21	21	42	21	42	21	0
21253769	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
15403380	42	42	42	42	42	42	42	42	42	42	42	42	42	42	71	1
13556780	42	42	42	42	43	52	42	52	42	52	43	42	42	42	42	0
16077382	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2317133	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
2171417	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
5054597	81	42	81	42	81	81	42	81	42	81	81	42	81	42	81	0
14442027	42	42	43	42	42	71	71	71	71	71	52	52	52	52	52	0
7544088	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
21305279	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
20503641	42	42	42	42	42	42	42	42	42	42	71	71	71	42	71	0
12032242	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
2063020	43	43	43	43	43	43	43	42	43	43	43	43	42	43	43	0
16303592	42	52	52	42	42	52	52	52	42	52	43	43	43	42	42	0
8960516	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
8677950	21	42	42	42	21	42	42	21	21	21	52	52	21	21	21	0
18809822	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
19112655	52	52	52	42	52	52	52	52	42	52	42	42	42	42	42	1
19478913	42	42	42	52	42	42	42	42	52	42	42	42	42	52	42	1
10825040	42	42	81	81	81	81	81	42	42	42	81	81	42	42	42	0
6351431	43	43	42	42	42	71	71	71	43	71	52	52	52	43	52	0
11979042	43	43	43	42	42	43	43	43	42	42	71	43	43	71	71	0
9636830	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
2124754	52	52	52	52	52	42	42	42	42	42	52	52	52	52	52	0
4304050	42	42	42	42	42	42	42	42	42	42	71	42	71	71	71	0
4200376	42	42	42	52	42	52	52	52	52	52	42	42	42	42	52	1
8927324	42	42	42	42	81	42	42	81	42	81	42	42	81	42	81	1
18998295	42	52	42	52	42	42	52	42	42	42	42	52	42	42	42	1
14673934	42	42	42	42	42	52	42	52	52	52	52	42	52	52	52	0
2121734	42	42	42	42	42	42	42	52	42	42	52	52	52	52	42	0
9844025	52	52	52	52	52	52	52	52	52	52	42	43	42	42	43	1
20129536	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9988226	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
13821952	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9545633	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
8554935	42	42	52	52	42	52	52	42	42	42	52	52	42	42	42	0
16816912	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20648550	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
2001458	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
20319247	42	42	42	42	43	42	42	42	42	42	42	42	42	42	42	1
4921751	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
7489279	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
18252299	21	21	21	21	43	21	42	21	21	43	21	42	21	21	43	0
9755266	43	43	43	43	42	71	43	71	71	71	52	43	52	52	52	0
8586582	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
21016164	42	43	42	43	42	71	71	71	71	71	42	42	42	42	42	1
3533	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
16636326	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
11985569	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4751193	42	52	42	42	42	52	52	52	52	52	42	42	42	42	42	1
3130351	42	42	81	42	42	42	42	71	42	42	42	42	71	42	42	1
21370379	42	43	42	42	42	42	42	42	42	42	42	42	42	42	42	1
11490416	42	42	71	42	42	52	52	52	42	52	71	71	71	42	71	0
14201386	42	43	43	52	52	42	43	43	52	52	42	43	43	52	52	1
18419917	42	42	42	42	42	42	42	42	52	42	71	71	71	42	42	0
4773246	42	42	42	42	42	52	52	52	42	42	43	43	42	42	42	0
14408110	42	42	42	43	43	42	42	42	43	43	71	71	71	43	71	0
20779009	42	52	42	42	52	42	52	52	42	42	42	52	52	42	42	1
18199724	42	42	42	42	42	42	42	81	42	52	42	42	81	42	52	1
4394883	42	42	52	42	52	52	42	42	42	42	52	42	42	42	42	0
17929731	52	71	71	52	52	52	52	52	52	52	42	42	42	52	42	1
2263765	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
16101928	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
15903982	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
2181787	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
2081165	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
15881555	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
13444928	43	42	43	43	43	43	43	42	43	43	43	43	42	43	43	0
11076149	42	42	42	42	42	52	52	42	52	52	42	42	42	42	42	1
13446581	42	42	42	42	42	42	42	42	42	42	52	71	52	52	52	0
7089683	42	42	42	42	42	42	42	42	42	71	42	42	42	42	52	1
1997068	71	42	42	42	71	42	42	42	52	52	42	42	42	42	71	1
21969774	42	43	42	42	42	42	42	42	42	42	42	42	42	42	42	1
15815479	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
3651449	42	42	42	81	22	42	42	42	42	81	42	42	42	42	81	1
4086187	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20968557	52	42	52	52	52	52	42	52	52	52	42	42	42	42	42	1
4488226	42	52	52	42	52	52	52	52	42	52	52	52	52	42	52	0
12077132	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
16748135	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20773015	42	42	42	42	42	52	42	52	52	52	52	42	52	52	52	0
15437611	42	42	42	81	42	42	42	42	42	42	42	42	42	42	42	1
20845606	42	42	42	42	42	71	42	71	42	71	42	42	42	42	42	1
20602150	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
14309848	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
6873742	52	42	42	52	52	42	42	42	52	42	42	42	42	52	42	1
17981811	90	90	90	90	42	90	42	90	90	90	90	42	90	90	90	0
2264987	52	52	52	43	43	52	52	52	43	43	42	42	42	43	43	1
4894058	42	71	52	42	42	71	52	52	71	71	52	52	52	52	71	0
12186905	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
5709476	21	21	21	42	21	21	22	22	21	22	21	22	22	21	22	0
21998982	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
9113684	42	42	42	42	52	71	71	71	71	71	52	52	52	52	52	0
18445117	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
12124109	42	42	42	52	52	42	42	42	52	52	42	42	42	43	43	1
21205943	42	42	42	42	42	42	42	42	71	71	52	52	52	52	52	0
17707220	81	81	81	42	81	81	42	81	81	81	81	42	81	81	81	0
13772582	42	42	42	42	42	42	52	42	42	42	42	52	42	42	42	1
7123073	52	52	52	52	52	52	52	52	52	52	43	42	42	43	43	0
2400938	43	42	43	42	42	43	42	43	42	42	43	42	43	42	42	0
4866090	81	81	71	81	71	52	52	52	52	52	42	42	42	43	42	1
17636987	43	43	42	43	42	42	42	81	43	42	42	42	81	43	42	1
16863739	42	42	42	42	42	71	71	71	71	71	52	42	52	52	52	0
20140172	42	81	42	81	42	42	42	42	42	42	42	42	42	42	42	1
9984083	42	43	43	42	42	42	43	43	42	42	42	43	43	42	42	1
8811642	42	42	42	52	42	42	42	52	42	52	42	42	42	42	42	1
21119984	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
11868121	42	42	21	42	42	71	71	21	71	71	52	52	21	52	52	0
2226525	52	52	52	52	52	52	52	52	52	52	42	42	42	43	43	1
9285001	43	21	52	43	42	52	42	42	43	42	43	42	42	43	42	0
18428623	42	42	42	42	42	71	71	71	71	71	42	42	52	42	42	1
14303964	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
8875063	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4287239	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
11983759	43	43	42	42	42	43	43	42	42	42	43	43	71	42	71	0
9459317	42	42	21	42	21	42	42	21	42	21	42	42	21	42	21	1
15985387	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
8610544	81	81	81	81	90	81	81	42	81	90	81	81	71	81	90	0
21269677	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
4191418	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4873136	71	71	71	71	71	52	52	52	52	52	41	42	41	42	42	0
17892831	52	52	52	42	42	52	52	52	52	52	52	52	52	52	52	0
4215890	42	42	42	42	42	42	52	42	42	42	42	52	42	42	42	1
18326974	42	42	42	81	42	42	81	42	42	42	42	81	42	42	42	1
18371165	42	52	52	42	71	52	71	52	42	52	52	52	52	42	52	0
16473159	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4887850	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
7017131	41	42	41	42	41	41	42	41	42	41	41	42	41	42	41	0
2181488	42	42	42	42	43	42	42	42	42	43	71	71	71	71	71	0
20815172	42	42	42	42	42	71	71	52	71	71	42	42	52	42	42	1
1774875	81	81	81	81	81	81	81	81	81	42	81	81	81	81	42	0
1472494	52	52	52	52	52	52	52	42	52	52	42	42	42	42	42	1
4790835	52	42	52	42	52	52	71	52	71	52	52	52	42	52	52	0
9785756	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
13566070	81	81	42	81	81	42	42	81	81	42	42	42	81	81	42	1
3994331	42	42	42	52	42	42	42	42	42	71	42	42	42	42	42	1
5470829	81	81	43	43	81	43	42	43	81	43	43	42	43	81	43	0
17890483	71	71	71	71	42	52	52	52	52	42	71	71	71	71	42	0
19368106	81	81	81	81	42	81	81	81	81	42	81	81	81	81	42	0
4448288	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
16753979	42	42	42	42	42	42	42	42	42	42	71	42	71	42	42	0
8661804	42	42	90	42	90	71	71	71	42	71	95	95	71	42	95	0
6151288	52	42	52	52	52	52	42	52	52	42	52	42	52	52	42	0
4573864	43	43	43	52	43	43	42	43	43	42	43	52	43	43	52	0
8708575	11	42	11	11	11	11	42	42	95	11	11	42	42	95	11	0
3787806	42	42	42	42	81	42	42	81	42	81	42	42	81	42	81	1
20536026	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
16033888	42	42	42	42	42	42	42	52	42	52	42	42	52	42	52	1
16474588	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	1
22121259	42	42	42	42	42	42	52	42	42	42	42	42	42	42	42	1
18659302	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
14629852	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
8097004	42	42	43	43	43	43	43	43	42	43	43	43	43	42	43	0
2249882	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
8828478	42	42	42	42	42	52	52	52	71	71	52	52	52	52	52	0
15806779	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
15874936	52	52	42	52	52	42	52	42	52	42	42	42	42	42	42	1
21006096	42	42	42	42	42	42	42	42	42	42	52	42	42	42	52	0
18069732	42	42	42	81	42	71	71	71	71	71	42	42	42	42	42	1
5088990	52	52	52	52	52	52	52	52	52	52	42	42	43	42	42	1
15966984	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
16137141	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
6453703	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
15871171	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
5541909	42	81	42	42	42	42	81	42	42	42	42	81	42	42	42	1
817677	43	42	43	43	42	52	42	43	52	42	42	42	43	42	42	1
9683105	42	42	42	52	42	42	42	42	43	42	42	42	42	52	42	1
16955854	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
10339107	22	42	22	22	22	22	42	22	22	22	22	42	22	22	22	0
13858506	71	71	71	71	71	71	52	71	52	52	42	52	42	52	52	1
19418371	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
11636102	52	52	52	52	52	52	52	42	52	52	52	52	42	52	52	0
9689973	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13733938	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4253828	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
2098637	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
19054239	42	42	42	43	42	42	42	42	43	42	42	42	42	43	42	1
18076977	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
20386395	42	42	42	42	42	71	42	42	71	42	42	42	42	42	42	1
20704442	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2078835	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
4174652	42	42	42	42	42	52	52	42	52	42	52	52	42	52	42	0
20359205	52	52	52	52	52	52	42	52	52	52	52	42	52	42	52	0
16308571	52	42	52	42	52	52	52	52	52	52	52	52	52	52	52	0
15938828	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
18878545	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9767272	21	42	21	21	42	21	42	21	21	42	21	42	21	21	42	0
18329722	42	42	42	81	42	42	42	42	42	71	42	42	42	42	52	1
20997149	42	42	42	42	42	71	71	71	71	71	43	43	43	42	42	0
4152410	71	71	71	71	71	52	42	42	52	52	52	42	42	52	52	0
20664394	42	42	42	42	42	52	42	52	52	52	42	42	42	42	42	1
15957755	42	42	42	42	42	42	71	71	42	42	42	71	52	42	42	1
19227465	71	71	71	71	71	52	52	52	52	52	42	42	42	52	52	1
11823801	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
10875602	52	52	42	52	52	71	52	71	52	42	52	52	52	43	42	0
